id,[x],[y],[y_pred],[y_pred_init]
7786,4.939136228337,1.734409523175,0,0,0.384791367647
7789,4.941161970233,1.860153809641,1,0,-0.032677159839
7800,4.945326830259,1.201316567889,0,0,-0.060774572191
7801,4.945811214774,1.947147662945,0,0,0.166145285741
7811,4.949103283242,0.250051281984,0,0,0.051242530632
7815,4.953020620203,1.740916184087,0,0,0.317778098361
7817,4.954635075251,3.949202567541,0,0,0.010146566278
7821,4.956087239803,1.070296797199,0,0,-0.022019225914
7822,4.956987197826,1.152746399650,0,0,0.060663591791
7827,4.958422828607,7.667744092979,0,0,-0.045236486648
7831,4.960490132970,2.096257769981,0,0,0.063912834243
7836,4.962949771845,3.049432511894,0,0,0.209150815050
7841,4.964115736501,12.903330150773,0,0,0.021870967817
7844,4.965249422244,2.306594541295,0,0,0.000067929167
7852,4.969468436567,2.452227648937,0,0,0.163744770765
7861,4.972143815595,2.734335894239,0,0,0.248401893154
7870,4.975513547653,1.080755130839,0,0,0.006177755853
7879,4.981822719918,1.722448811343,0,0,0.342012677804
7886,4.986089545381,2.136782181029,0,0,0.294817226724
7890,4.988070460605,4.168924548761,0,0,0.015091000145
7891,4.988405143194,0.218550473354,0,0,-0.024635267434
7892,4.989285065001,1.242750674845,0,0,0.118793173731
7893,4.989517046825,2.389557136106,0,1,0.548231564725
7905,4.994182647197,0.832642979921,0,0,0.004015650502
7911,4.997634031587,1.799860941252,1,0,0.223109250435
7915,4.999445408809,1.565274256096,0,0,0.112669087483
7916,4.999738918087,2.639558730295,0,0,0.153273602980
7918,5.001226710294,1.360842296745,0,0,0.074041315553
7920,5.001460155710,1.966123833637,0,0,0.317276545892
7932,5.006762881762,2.432746660100,0,0,0.202111536056
7936,5.008100834591,2.938600791517,0,0,0.087571563969
7947,5.014538477667,1.757170440182,0,0,0.165115856418
7949,5.015157069625,15.561444403567,0,0,-0.027382358832
7950,5.015410757316,2.127129986239,0,0,0.218686087108
7955,5.017238460165,1.370508668431,0,0,-0.090954176432
7956,5.017706474048,1.144558804971,0,0,-0.021006576192
7969,5.023904075649,1.851113926892,1,0,0.014527178575
7974,5.027752434846,1.301342272623,0,0,0.132155731422
7976,5.028556266949,11.283945920144,0,0,0.015478734056
7982,5.031981478304,3.485383676055,0,0,0.060419568707
7984,5.032115136093,1.787516626064,1,0,0.264759685036
7989,5.034710965656,1.459499727197,0,0,-0.008620217690
7990,5.035309982092,1.620912006498,0,0,0.063275724869
8020,5.048918351672,3.089745794842,0,0,0.200426797447
8023,5.051424190553,12.231571029934,0,0,0.019625489531
8034,5.056161181174,1.928792600145,1,0,0.316206160224
8037,5.056741542244,1.068936627732,0,0,-0.003037585737
8040,5.057763896970,7.328354151233,0,0,-0.065472121008
8042,5.059522386517,2.810301031410,0,0,0.012657402285
8045,5.060866647706,0.316559358052,0,0,-0.007867716660
8053,5.064682831782,2.475715990286,0,0,0.433809324005
8057,5.067732353526,10.904300151875,0,0,0.004293464751
8059,5.068282153035,2.318673570381,0,1,0.551934998668
8085,5.081004929343,1.469769748369,0,0,-0.011214090459
8106,5.089569253096,1.809052740988,1,0,0.283436459709
8113,5.094305517416,1.212275720788,0,0,-0.010022169143
8122,5.097791827899,2.704146561695,0,0,0.179522000883
8134,5.105043054515,1.084827138627,0,0,0.050395714641
8140,5.107152906829,0.740743935953,0,0,0.043076176174
8145,5.108891139966,6.742853716851,0,0,0.018777126999
8147,5.109661694413,2.764534969067,0,0,0.076864047375
8153,5.112577096146,1.819564205171,1,0,0.184011598234
8156,5.113082189865,1.310004596750,0,0,-0.035644843830
8161,5.116934950807,2.605899721710,0,0,0.088280370329
8171,5.121109833999,1.543848970909,0,0,0.075250331291
8178,5.123857920944,0.217024496456,0,0,0.020059953222
8180,5.126445122684,1.297801084302,0,0,0.032582953083
8188,5.129775453598,3.188704278819,0,0,-0.005318449921
8191,5.131527573169,2.189098662123,0,0,0.394548015785
8193,5.132735953105,1.121024309658,0,0,-0.034528567027
8194,5.133102173365,0.267555199624,0,0,-0.027116446499
8200,5.135552897990,0.378752731226,0,0,0.011312405369
8206,5.137690383281,1.648991037804,0,0,0.003980879252
8220,5.144643148017,2.776065451831,0,0,0.212402067424
8224,5.146542655455,2.679563194702,0,0,0.011968255998
8225,5.146687976226,1.075142605549,0,0,0.020706844539
8230,5.150186521754,2.985256069621,0,0,0.058590041058
8238,5.154627404569,1.828439771978,1,0,0.233460207332
8239,5.154649286404,1.108535898339,0,0,0.148676203283
8241,5.155215200901,2.446610774222,0,0,0.304849171837
8247,5.158434665493,3.320818694993,0,0,0.018735358385
8248,5.159692939429,2.954972035921,0,1,0.500792969374
8249,5.159737164672,2.191108090988,0,0,0.025292703453
8256,5.163163582361,1.775888267754,0,0,0.314820226359
8274,5.171717764806,1.524394485444,0,0,0.092479470184
8276,5.172979384731,2.984502194974,0,0,0.262241430897
8278,5.173866092876,2.782092010017,0,0,0.178751249867
8279,5.174738961134,1.869954651874,1,1,0.570850224568
8288,5.177274977217,2.946893727984,0,0,0.011459897701
8293,5.179306495160,0.824690539940,0,0,-0.067227162019
8296,5.182252187446,2.563263533351,0,1,0.655831462958
8297,5.182680840694,2.054755379471,0,0,0.215764050554
8305,5.187638189389,2.143893642469,0,1,0.634071826478
8317,5.192440022971,7.220864107842,0,0,-0.003637786949
8318,5.192528877237,2.546692814626,0,0,0.320584662742
8321,5.194555500925,1.217604686822,0,0,0.013526169743
8322,5.195047134789,3.010042103929,0,0,0.144627748492
8326,5.196887473157,0.518412245730,0,0,0.069522539537
8337,5.203861830384,1.692647624367,0,0,0.224355310533
8344,5.207825421054,1.312006848565,0,0,-0.033635725953
8350,5.209709583950,0.396132218105,0,0,-0.020531227911
8358,5.212973666652,1.650914955049,0,0,0.013812043976
8368,5.218653108524,2.224534231200,0,0,0.366044450813
8370,5.219937909894,6.863843539143,0,0,-0.026337748812
8374,5.221249467536,1.176610097222,0,0,-0.041865304690
8375,5.221805167620,3.146365436668,0,0,0.049425737080
8379,5.223569449980,3.304838154676,0,0,0.040657616856
8383,5.225733557056,0.244375304557,0,0,0.057621772989
8385,5.226062033377,0.775075369843,0,0,-0.050967188917
8393,5.232222859514,2.277332629587,0,0,0.411592774812
8394,5.232438326298,12.732007048668,0,0,0.079275578197
8402,5.235128299974,0.230218811543,0,0,-0.012708570665
8404,5.237056021577,1.547231932711,0,0,0.016788589864
8406,5.237866004943,6.202801334978,0,0,0.007323428460
8407,5.238103193498,2.616635080349,0,0,0.009049343928
8409,5.238370543305,2.122188334036,0,0,0.194199754663
8413,5.240508607325,3.268594538148,0,0,0.348590527379
8420,5.244004965944,1.157371087792,0,0,-0.022390104670
8435,5.250382542230,2.329420226826,0,0,0.407093888232
8440,5.252812062878,2.402051909313,0,0,0.463147678046
8442,5.253736982902,3.338450925625,0,0,0.055333912261
8445,5.255408649864,1.475849047846,0,0,0.010570683990
8454,5.259973918520,2.021915745269,1,0,0.459290184473
8466,5.265620413315,2.377647808679,0,0,0.385542823401
8468,5.267120299106,1.302224457357,0,0,-0.022692213858
8470,5.268043613875,1.314762296141,0,0,0.035708142485
8473,5.269875174745,1.198401693882,0,0,0.056389062389
8474,5.270404538915,1.251077911866,0,0,0.028100499907
8477,5.270908177179,1.919035150656,1,0,0.239008191045
8478,5.271338965932,0.204982066326,0,0,0.017806482118
8479,5.271500022527,7.855368892369,0,0,0.005667052224
8480,5.272915158199,2.960278243358,0,0,0.014346258293
8489,5.278450306768,3.239911552146,0,0,0.124485955212
8492,5.279531276692,1.839987292932,1,0,-0.007271133373
8501,5.284516830301,1.906471491331,1,0,0.006400174454
8504,5.285358247570,2.155524817478,0,0,0.471052480123
8510,5.287985260826,1.095723912564,0,0,0.020136571249
8517,5.292856700082,3.320497638113,0,0,0.067761071105
8525,5.295232723288,2.269503412986,0,0,0.137614954449
8528,5.296242724589,1.373473093191,0,0,-0.006510347734
8530,5.296454201874,1.608608793382,0,0,0.063840235149
8538,5.302530573012,3.284563137629,0,0,0.109567909443
8541,5.304813108876,1.240589393555,0,0,-0.005218982520
8543,5.305766435729,2.001100278848,1,1,0.586506700071
8546,5.307145051644,2.712766404111,0,0,0.219674656298
8557,5.310737009226,1.211778082026,0,0,0.035920537408
8565,5.316747454110,1.571889764243,0,0,-0.019058272241
8568,5.317716405476,0.221241256625,0,0,0.129924700568
8569,5.317890867552,1.699403135562,0,0,0.055826369563
8570,5.318333360834,1.803742289805,1,0,0.448147597109
8578,5.324205539785,1.318898243796,0,0,0.107025905340
8582,5.326853645490,2.357584560479,0,0,0.054508187033
8592,5.329746716763,0.328906570077,0,0,-0.000266053413
8596,5.331601401266,1.648282756262,0,0,0.071628492681
8615,5.340966657404,3.730257118175,0,0,0.033463788291
8617,5.342220411758,2.167587057534,0,0,0.194280780344
8639,5.353483690336,1.398719097050,0,0,-0.012205397982
8647,5.356516237139,1.491503834944,0,0,-0.068053862591
8648,5.357352354049,3.324832660294,0,0,0.291565086563
8658,5.363467934588,1.885181226507,1,0,0.069151216351
8659,5.364435236859,6.118891587398,0,0,-0.005882019671
8663,5.367211435072,10.111131274030,0,0,0.056146304347
8665,5.367718679945,1.561745036158,0,0,0.098722082886
8668,5.369543634773,1.309319713401,0,0,0.048626174746
8672,5.372795733607,0.323810482899,0,0,0.024582125766
8675,5.373261476784,1.204781749131,0,0,0.008346766676
8677,5.373513566659,1.077807258573,0,0,-0.007316957161
8684,5.376284347983,2.505261633472,0,0,0.224314259315
8690,5.380472495926,1.462245482463,0,0,0.091932306133
8692,5.381183409605,1.743397860514,0,0,-0.019653313959
8694,5.381735540702,1.612707239281,0,0,-0.012679482642
8718,5.393886956797,3.159175985550,0,0,0.282335686930
8726,5.397141735438,1.527236260257,0,0,0.058163615230
8739,5.404662943826,1.710632105703,0,0,0.070717848330
8745,5.409305994340,1.246740348770,0,0,0.191867754955
8755,5.412722703036,2.539272311981,0,0,0.164502563420
8760,5.414503799193,2.864135687182,0,0,-0.052176788865
8761,5.414733096010,2.060330098188,1,0,0.383988227706
8763,5.415200811795,2.164322564859,0,1,0.582126118351
8777,5.424036063986,1.419690040708,0,0,-0.042409738653
8780,5.425839840004,1.821832380264,1,0,0.061076241945
8781,5.425863162649,1.893279858670,1,0,0.091805471326
8784,5.426404776785,1.062609065949,0,0,-0.023182471641
8786,5.429019880985,0.355207256591,0,0,0.003434592113
8790,5.431667307577,0.249475488516,0,0,0.000167001650
8807,5.439391080032,2.685722744785,0,1,0.773208950109
8812,5.440959842190,1.321741369284,0,0,0.067059322063
8822,5.446828658781,2.191288133339,0,0,0.294719233165
8842,5.455222245337,1.953853745111,1,0,0.082888364201
8844,5.456369337502,2.690784990204,0,0,0.121941473615
8850,5.461671176940,3.273309533619,0,0,-0.024584097602
8853,5.463303081965,0.539315026357,0,0,-0.014764147778
8858,5.465218360506,1.481796835323,0,0,0.003305329214
8869,5.470195177845,0.972933663709,0,0,-0.018896319043
8870,5.470754655616,1.109922222545,0,0,-0.028964508140
8871,5.472408328163,0.243200261647,0,0,-0.029469598549
8875,5.475608473460,1.401289938721,0,0,0.088251755215
8877,5.477362314649,1.102014227367,0,0,0.066422178437
8879,5.477433095827,0.214028416283,0,0,0.025588319927
8880,5.477574501775,1.796699128244,1,0,0.165602572611
8883,5.478592402438,2.901937013136,0,0,0.044755313955
8891,5.483356605594,1.039606599914,0,0,0.019515306870
8893,5.483834381832,1.726819040671,0,0,0.061948435240
8895,5.485074020049,0.507503801004,0,0,-0.055818698979
8897,5.487014882753,6.955864933309,0,0,-0.002377828496
8899,5.489305374299,1.449165875233,0,0,0.178976422157
8901,5.490489582206,3.117435509361,0,0,0.182632622788
8904,5.491653207528,2.033214144121,1,1,0.727241828017
8908,5.493117786523,3.039407513071,0,0,0.144740750220
8909,5.493678999208,1.185090389891,0,0,0.041507680257
8913,5.494138052651,2.363387854620,0,0,-0.009231873392
8919,5.498617588410,2.281997443289,0,0,0.082681666673
8920,5.498957882059,0.589087381221,0,0,-0.041887629114
8929,5.503659198734,2.388558473948,0,0,0.218225458638
8931,5.504016997406,1.080052411011,0,0,0.021967708171
8932,5.504786058556,1.929722442873,1,0,0.082983161183
8939,5.507567380750,3.130158542419,0,0,0.194521554083
8940,5.507954308966,1.621410927754,0,0,0.024677865273
8952,5.515103679365,2.759113430686,0,0,0.425042403954
8960,5.517782332400,0.401471779412,0,0,-0.047200450142
8961,5.518193491605,3.324344607645,0,0,-0.077925466305
8962,5.519276090601,3.376092326723,0,0,0.046296612093
8971,5.525538096364,1.897878741916,1,0,-0.015732768045
8976,5.528348021775,2.522839128048,0,0,0.203042671567
8994,5.540043791957,1.304363371230,0,0,0.323306307386
9006,5.544550810762,1.478407579185,0,0,0.025634272393
9008,5.547007306189,3.151233341654,0,0,0.069949857896
9011,5.547604164467,1.979356922979,1,0,0.249691009360
9020,5.556043741959,1.814325233968,1,0,0.317980332251
9022,5.556800217348,0.877746245621,0,0,0.016064972342
9024,5.557029240297,7.362234533409,0,0,-0.065336534789
9025,5.557390239271,0.193518682970,0,0,0.033055151389
9026,5.557672908161,3.120783172341,0,0,0.007416927025
9036,5.561252117862,1.730536080772,0,0,0.194290682791
9038,5.561983713768,1.852200358879,1,0,0.064089870293
9040,5.562147212667,1.762178584691,0,1,0.625893549726
9055,5.571085405089,2.113092212250,1,0,0.481166888292
9057,5.572603801019,1.430109602692,0,0,0.050554774058
9058,5.573364816211,1.394270071398,0,0,-0.020890630581
9060,5.573683709691,1.619491085768,0,0,-0.041254275539
9061,5.574296845717,10.205915725305,0,0,0.043711386411
9062,5.574514954138,1.370979985001,0,0,0.098673960728
9064,5.576123756610,5.525427295592,0,0,0.008312214148
9068,5.579551056455,1.500593014991,0,0,0.099362911766
9073,5.582518209493,2.134138787349,1,0,0.354971306279
9084,5.585800873687,1.100666583841,0,0,0.190077214648
9086,5.586979722073,1.092348500604,0,0,-0.037857889666
9100,5.596421920381,1.376729875229,0,0,0.014426089078
9105,5.598614667066,6.748399429203,0,0,-0.050469635239
9113,5.602662354385,2.887791477488,0,0,0.162635255917
9118,5.605315621948,1.580508954814,0,0,0.046039871680
9123,5.606880284073,2.206962432842,0,0,0.329773350885
9126,5.607045436980,0.387772358204,0,0,0.032390117987
9128,5.608180626990,1.970741045583,1,1,0.526421318203
9134,5.613942522835,1.213272100252,0,0,0.008137186739
9137,5.614966957318,2.415413142633,0,0,-0.002573098517
9141,5.619159896266,1.129925051040,0,0,0.016495948558
9146,5.620065705858,1.597566638111,0,0,0.233047373921
9159,5.629407895956,1.998180049061,1,0,0.041163947946
9163,5.632073419304,3.129252597981,0,1,0.595753456395
9165,5.632757680931,10.643895444675,0,0,-0.022187729975
9167,5.633084039884,0.298515999353,0,0,0.006174616014
9170,5.635160784134,1.859480539142,1,0,-0.022472617218
9183,5.640661988972,1.990631650700,1,0,0.128772485572
9186,5.641050129038,0.208727122595,0,0,0.001212767896
9189,5.642082775545,1.430692472671,0,0,0.053869402727
9192,5.645320707071,0.547407003145,0,0,-0.012747585085
9194,5.645580852340,2.101455297646,1,0,0.058348565470
9195,5.645738951568,0.748858400037,0,0,0.014527705647
9205,5.652978913960,2.512527945601,0,0,0.169516672846
9206,5.653090649303,1.943751492536,1,0,0.021156315141
9207,5.654006233166,4.194058138846,0,0,-0.021502391423
9224,5.661374829860,1.767106599010,0,0,0.226409984665
9225,5.662630190868,3.280642781470,0,0,-0.100686068204
9232,5.666934148580,1.319723210008,0,0,0.041372048438
9233,5.667164493845,8.645682905887,0,0,-0.001111117177
9234,5.667442596246,3.342638178898,0,0,0.000009102330
9235,5.667607298887,1.601413100819,0,0,-0.002940203462
9237,5.668664525223,2.241182760295,0,1,0.534802359054
9242,5.671231611817,2.722884073330,0,0,0.188210062725
9246,5.672068661757,0.414785085005,0,0,0.046016705771
9253,5.677668693504,16.323962440308,0,0,0.013286095688
9254,5.677753803963,2.525200791218,0,0,0.103207318979
9264,5.684213675019,3.026586963595,0,0,0.106225699500
9266,5.685269068495,1.125743390820,0,0,-0.011564040691
9267,5.686057971467,1.926373247566,1,0,0.444196700042
9270,5.686938869437,0.813724800018,0,0,-0.088528670739
9273,5.688278073960,0.518187323310,0,0,0.071510631508
9282,5.692828116727,3.177745410217,0,0,-0.020434954391
9284,5.694424702153,2.668997940158,0,0,-0.009047897861
9289,5.695398041813,11.965883994552,0,0,0.065748225204
9293,5.699328666225,5.610945198041,0,0,-0.006671899431
9301,5.705550142906,1.350559430380,0,0,-0.011557724400
9303,5.706869612825,1.657487118462,0,0,-0.053991377245
9311,5.710083885651,1.069948608902,0,0,-0.008902265579
9312,5.711559907311,2.396301547869,0,0,0.094278503276
9313,5.712191280818,4.213325902089,0,0,-0.013014259770
9314,5.712862760053,13.652389254512,0,0,0.151260578553
9317,5.713394979041,2.353351755203,0,0,0.283998055278
9324,5.716747339771,1.100066784373,0,0,-0.064757073102
9331,5.720413522270,0.331940653801,0,0,0.054938062263
9349,5.732553451502,2.107768346234,1,1,0.581049052024
9351,5.732891852988,1.094660210195,0,0,-0.016243885361
9353,5.733862706423,1.107447308931,0,0,-0.036641995360
9354,5.734396559578,1.382065550760,0,0,0.019381885497
9366,5.739674917847,1.159648369438,0,0,0.031190780366
9367,5.741487132799,1.475014908497,0,0,0.020617935735
9376,5.745985498670,1.637429569838,0,0,0.009020706741
9381,5.748030075390,0.310099055490,0,0,-0.006244399428
9384,5.748916330330,2.833676447355,0,0,0.184144505558
9389,5.751608539392,1.076567906819,0,0,-0.003132247776
9391,5.752771666072,0.190213446243,0,0,-0.049363136516
9392,5.753259038102,1.534470523634,0,0,0.025162239837
9400,5.759199921297,2.170846783791,1,0,0.285579621531
9401,5.759844176049,2.351457516372,0,0,0.144975841750
9403,5.760899006254,1.093131938293,0,0,-0.015785438858
9405,5.761094797228,2.896699401914,0,0,0.135837463280
9410,5.763497494294,0.431278979976,0,0,0.045826371979
9413,5.764098170496,1.891429766551,1,0,0.486759739115
9420,5.770949498045,1.069139934764,0,0,-0.071920297089
9427,5.773051179914,2.467180357304,0,0,0.307234342105
9433,5.776586245940,1.420632054326,0,0,0.160637013462
9441,5.781917666085,3.101736110750,0,0,0.454116916151
9444,5.784518543646,3.984406613821,0,0,-0.011276525994
9447,5.785773781974,1.814477789803,1,0,0.009037515699
9451,5.787467003763,2.363304943148,0,0,0.164232366645
9452,5.787624238382,1.265186471721,0,0,-0.091448220960
9459,5.790675577943,0.928075310103,0,0,-0.064663522948
9468,5.794915483902,1.134066663916,0,0,0.025385911239
9478,5.800770841567,3.302028256263,0,0,0.157163970609
9480,5.801719027170,14.296565759220,0,0,0.045106621770
9501,5.813514212726,1.102516714970,0,0,-0.017926085422
9506,5.814996257912,2.543212395211,0,0,0.242165796474
9520,5.823144390884,1.876591479006,1,0,0.254618521570
9523,5.825627427525,1.258209343996,0,0,0.000142142233
9531,5.829114796145,2.738998036275,0,0,0.095057702336
9532,5.829128698627,1.081066387826,0,0,0.018185052999
9536,5.832197071797,0.245161381384,0,0,-0.041342887287
9538,5.832644311424,0.676148142395,0,0,0.096182818223
9549,5.836815547913,2.373824256886,0,1,0.560164115860
9553,5.838375764466,8.378798642428,0,0,0.017137628236
9555,5.842392835465,2.959835370122,0,0,0.447130926904
9561,5.845661652484,2.562016057240,0,1,0.799311699148
9571,5.851625139335,1.256495968048,0,0,0.109877674111
9580,5.857387765458,1.807634773255,1,0,0.257078808060
9584,5.858983401527,2.125765638501,1,0,0.211671801310
9590,5.861980144838,1.469071943723,0,0,0.067385830661
9598,5.866460309098,0.313219096804,0,0,-0.009962609804
9604,5.870266823164,2.220241576485,1,0,0.270773891328
9606,5.872453443100,2.916499900727,0,0,0.066548034281
9613,5.874338481297,1.313105519577,0,0,-0.012575879118
9618,5.877224157611,2.840566011618,0,0,0.092504582265
9620,5.880018757060,1.844187803233,1,0,0.458465938870
9621,5.880577127009,1.658508763784,0,0,0.249801271104
9625,5.882593223203,2.549348220480,0,0,0.327982705893
9632,5.885620774746,1.216382800045,0,0,-0.022256551800
9634,5.885988628670,2.730247768478,0,0,0.053081781103
9645,5.892417247659,0.849770541483,0,0,-0.019660592331
9647,5.894614062309,1.473039305594,0,0,0.142731751456
9654,5.898621161013,2.312864109733,0,0,0.094987261390
9661,5.902328753228,1.416843292072,0,0,0.045181313086
9666,5.904623589737,2.887875536000,0,0,0.260158655494
9667,5.904666413988,0.705780153323,0,0,0.025768071292
9672,5.909086831595,3.248426135885,0,0,0.197285277993
9679,5.910845177458,13.448632942064,0,0,-0.029891457718
9683,5.912477745665,7.256527561243,0,0,0.049679818448
9685,5.912986233092,1.726770226214,0,0,0.205909857533
9693,5.918921839055,1.203637980016,0,0,0.042849549191
9694,5.919253351548,2.297497968766,0,1,0.570110219561
9701,5.923732085711,1.344229469061,0,0,-0.013195019228
9709,5.927055249130,2.687634741139,0,0,0.033209533467
9712,5.929013703383,10.995110785561,0,0,0.044215782197
9722,5.937361426746,15.422323354347,0,0,-0.014302769206
9724,5.938523286532,0.228238796231,0,0,0.033019983975
9725,5.939153257168,2.991583450200,0,0,0.154472140966
9728,5.940449059945,1.221466184511,0,0,0.036006049674
9731,5.942314036448,0.607842803772,0,0,-0.015598517641
9733,5.943701741621,1.406040680260,0,0,0.064487562475
9736,5.945535197203,1.548484524778,0,0,0.044229993165
9737,5.945595803172,2.015269356899,1,0,0.103568001610
9738,5.946508548682,5.048102675381,0,0,0.049466822029
9743,5.950548327656,0.264438328846,0,0,-0.031030217249
9744,5.953576168423,1.720626898204,0,0,0.298990144440
9758,5.959603817857,2.073377121263,1,0,0.391051160146
9763,5.962043896033,15.955084390359,0,0,0.110397087952
9767,5.965123948304,14.445169732033,0,0,0.078369920789
9769,5.966786747636,1.931269444134,1,0,0.246409981232
9790,5.977605671518,6.590721890542,0,0,0.129392584139
9792,5.978504468121,0.285930335750,0,0,0.054581986175
9793,5.978505977652,2.048389006597,1,0,0.332477896834
9798,5.981739946634,1.340415977892,0,0,0.074662613638
9801,5.983951935261,11.287177627957,0,0,-0.034809566341
9803,5.984320335142,1.906183684504,1,0,0.218953514916
9804,5.984932610260,2.965800190814,0,0,0.131177234796
9807,5.985910147180,1.896722802562,1,1,0.664131892605
9826,5.996658003590,0.777762870288,0,0,-0.005039988222
9828,5.998509552388,10.590315279482,0,0,0.007028474130
9829,6.000013248290,1.252533852061,0,0,0.066623482158
9830,6.000248204460,2.094813280394,1,0,0.019933460482
9845,6.006117859682,0.308259020216,0,0,-0.034307260570
9846,6.006243188739,2.646729869394,0,1,0.628770857445
9848,6.007633564383,1.291332085594,0,0,0.009536202329
9856,6.012974024956,2.816983984220,0,0,0.160275036607
9861,6.016040725721,0.377021364812,0,0,-0.007010598454
9877,6.025754986489,1.241638327572,0,0,-0.014556953660
9887,6.032389421112,1.248059244241,0,0,0.035531552971
9889,6.035792350264,2.656306450434,0,0,0.114961950147
9908,6.042692892833,1.734814718003,0,0,0.062584185795
9911,6.045325381426,1.261890108764,0,0,0.017589450320
9920,6.049767665111,2.731915259425,0,0,0.492039234152
9925,6.051346394085,3.336083018117,0,0,0.013511798291
9928,6.053074976086,8.773919287296,0,0,0.015071250552
9931,6.054857130674,1.985985810915,1,1,0.626725211138
9932,6.056860229899,0.384719871216,0,0,0.010296816215
9935,6.058908856972,1.276952785225,0,0,0.015046522233
9951,6.067884821581,1.982828265235,1,1,0.930490567512
9955,6.070392899551,1.643598103005,0,0,0.493673055110
9957,6.071029050202,2.295649961569,1,0,0.018574197344
9960,6.073149166594,1.629749691464,0,0,0.036353989371
9961,6.073417120738,1.064264141443,0,0,-0.013785201971
9976,6.081617841397,0.821011409973,0,0,0.012112841152
9985,6.086411264684,2.500051263645,0,0,0.148182629091
9986,6.087482536824,1.052978447041,0,0,0.083837137190
9987,6.087488029170,2.034474917129,1,0,0.195778872621
9988,6.088755459181,2.700205681114,0,1,0.550852128924
9998,6.095093049923,2.201953396768,1,0,0.390959840803
10003,6.097892676529,2.680585019797,0,0,0.144007610549
10007,6.098474849882,1.392612678124,0,0,-0.062014828527
10009,6.099100060777,1.125349624924,0,0,-0.049392355426
10012,6.100517416399,2.476292207094,0,0,0.170597157052
10016,6.103042422726,2.243509009995,1,0,0.406089878006
10020,6.104497138676,7.560332444795,0,0,0.032918356180
10026,6.110279302932,1.650658965780,0,0,0.180331833211
10036,6.116636620234,1.734317485578,0,0,0.341678871413
10045,6.119365516307,1.058813743257,0,0,-0.041284732076
10050,6.122715798118,0.808394807434,0,0,-0.070452727543
10064,6.129742078159,2.369603111679,0,1,0.882321693556
10069,6.133347928832,2.658632099525,0,0,0.320572778769
10072,6.135078072414,13.815226358520,0,0,-0.036556613870
10074,6.135757939011,3.061746467084,0,0,-0.051537621884
10075,6.136861762819,1.086058870086,0,0,0.022219107410
10079,6.140389039071,1.247310769699,0,0,0.135738482092
10089,6.146969546810,1.076664528765,0,0,0.020012086023
10092,6.148178164865,1.379709737116,0,0,0.020292414285
10098,6.150430663196,1.839393428279,1,1,0.799735185321
10099,6.151483527430,2.473248879150,0,1,0.589795184747
10115,6.161245172281,1.083498331727,0,0,0.064796108511
10118,6.163490534418,2.860735837471,0,0,0.037060194077
10123,6.165434932244,4.738249270791,0,0,0.045782906384
10126,6.167457416303,0.386901025719,0,0,-0.063285668564
10132,6.172324721901,2.780767326465,0,1,0.764586300825
10146,6.180544666046,0.258478401000,0,0,0.029521571823
10151,6.182019269120,2.214487327664,1,1,0.833084093662
10153,6.182594963627,1.419809651908,0,0,0.134527613961
10157,6.184577735541,16.822996729476,0,0,0.015841752598
10163,6.192296069210,3.100073200416,0,0,0.058139748545
10166,6.193272864411,3.335634114195,0,1,0.519608313153
10171,6.194696096693,0.682391716342,0,0,-0.065495897760
10175,6.198177341947,1.153050707893,0,0,0.052640142559
10189,6.206923371290,2.390639369878,0,1,0.648772250882
10192,6.208073570210,1.868535370102,1,0,0.116455789126
10210,6.217060056763,1.266120846257,0,0,0.000123314912
10214,6.221339509535,1.128429347707,0,0,0.033678903175
10229,6.228404393997,1.208366555435,0,0,0.005467747792
10240,6.235437170672,1.603365783982,0,0,0.389951312571
10243,6.236644121848,9.213609065681,0,0,0.028991923161
10252,6.242611951351,1.058688863115,0,0,0.007391827838
10254,6.243446811216,1.746707060816,0,1,0.701234549730
10259,6.245487495699,5.013515676403,0,0,-0.020775239723
10263,6.249590224281,1.848734519632,1,0,0.416225539941
10276,6.256312410215,1.950707679011,1,0,0.143118180088
10279,6.259208269099,4.902148393572,0,0,0.078196811658
10280,6.260085875404,3.118895919537,0,0,0.254439174663
10284,6.263230732704,2.483769255685,0,0,0.366136641092
10289,6.264929769985,1.801638117222,0,1,0.814365389383
10308,6.276434566005,1.372286272140,0,0,0.002969149193
10311,6.277361254800,0.303781111716,0,0,0.060066951491
10317,6.279541530175,2.968023574886,0,0,0.411343806461
10324,6.285510113439,1.279110137365,0,0,-0.008080185014
10329,6.286385230390,1.430406105549,0,0,0.131194946523
10337,6.290085529328,1.905033177296,1,0,0.056610023854
10339,6.290699583335,2.302226079884,1,0,0.126311145126
10342,6.294101030220,2.139322272677,1,1,0.570658187840
10343,6.294996494169,2.849546762757,0,1,0.537248378740
10347,6.298283963372,2.646597643329,0,0,0.191443480531
10351,6.301116706929,1.329450953621,0,0,0.025623746981
10365,6.307685049850,1.483842347799,0,0,0.016189722167
10369,6.308706321219,1.161243593912,0,0,0.000217358193
10378,6.314060398285,3.004337076288,0,0,0.413517881810
10388,6.322667724051,2.766733048589,0,0,0.072167179686
10389,6.324191781515,0.648867565148,0,0,0.067150110357
10393,6.327167390734,1.059956602741,0,0,0.026649786142
10406,6.333108059924,0.306438012760,0,0,0.002339383643
10407,6.333305010502,2.404341565390,0,0,0.497910519666
10413,6.337492166952,1.911526278851,1,0,0.189567197063
