id,[x],[y],[y_pred],[y_pred_init]
6923,4.551972715868,3.271806773300,0,0,0.342876974907
6925,4.552900203320,0.416512250778,0,0,-0.003563418165
6926,4.553649861475,1.572359407775,0,0,0.303959613597
6935,4.557879084389,0.759130078916,0,0,-0.033926699583
6936,4.558303173005,2.458926994860,0,0,0.046516145635
6939,4.558710072719,2.508002437764,0,0,0.122109887128
6942,4.560039712396,1.245205728495,0,0,0.032743823735
6943,4.560427925871,9.524717948398,0,0,-0.052317080299
6946,4.562441036926,3.994854757007,0,0,0.008700696866
6948,4.563288730937,9.351920788092,0,0,-0.016838521520
6954,4.565496056954,1.386114738989,0,0,0.039599982777
6957,4.566608850098,2.956148242617,0,0,0.047684994130
6965,4.571373882514,1.325152542666,0,0,0.017603198106
6969,4.572244086456,2.274504514624,0,0,0.060575049312
6974,4.574472217803,1.204392079235,0,0,-0.032568962360
6975,4.574626254104,0.620727116954,0,0,-0.040432734521
6976,4.575041459425,1.716616087366,0,0,0.026219053230
6978,4.576202778307,7.626880204751,0,0,0.019336551636
6981,4.576987923943,2.479526289282,0,0,0.255894429637
6985,4.578330818438,1.927869055392,0,0,0.221666572695
6988,4.579695832313,4.590891177830,0,0,-0.014840188140
6994,4.583445780841,2.682979164716,0,0,0.249684085235
7003,4.586709363758,17.631071638368,0,0,0.024118925049
7024,4.594998110489,0.299207062353,0,0,0.022018738457
7027,4.597382896227,1.648776161790,0,0,0.045725503326
7028,4.597779262561,0.763411077101,0,0,0.079042233780
7029,4.597843142474,1.340625251565,0,0,0.123895924333
7033,4.599530291655,2.442003097888,0,0,0.495419532365
7040,4.603734463449,1.416610107818,0,0,-0.038095663378
7055,4.608718627445,2.664872883640,0,0,0.183728577412
7062,4.613148634492,1.497511710135,0,0,-0.025096099436
7064,4.613843498971,0.241496553905,0,0,-0.036440580881
7070,4.617294236999,2.657875015048,0,0,0.263874015549
7080,4.621789244751,1.700310837070,0,0,-0.019585533913
7090,4.625922518783,0.701303508463,0,0,-0.016463369500
7094,4.626464740794,1.445358142380,0,0,0.015514111104
7096,4.627621611408,5.427658673349,0,0,-0.024943611357
7100,4.628713650573,1.083532207338,0,0,0.012616153595
7104,4.632620005365,1.659401547489,0,0,0.116999827505
7112,4.635210418128,1.139303139271,0,0,0.075095727172
7122,4.639172194156,3.438456977383,0,0,0.081262562731
7126,4.642267486760,2.036412017751,0,0,0.416139992540
7128,4.643309338754,1.312008327086,0,0,0.041169979702
7132,4.644193899192,2.836564575734,0,0,0.006322969249
7133,4.645131167994,2.660916656284,0,0,0.061132379149
7134,4.645163412129,0.656920499323,0,0,-0.010584528995
7142,4.649175106882,4.231245914567,0,0,-0.100277616611
7144,4.649582782245,2.940051002358,0,0,0.392794700075
7149,4.651722702348,3.203832673832,0,0,-0.005161490697
7155,4.654402122586,15.788144813259,0,0,0.074411365350
7161,4.657513058004,2.704017871152,0,0,0.090377811315
7168,4.660898008456,3.299862403150,0,0,0.251841707183
7173,4.663398761182,1.370565350525,0,0,0.108136919197
7175,4.663881519690,2.420651000682,0,0,0.262207260915
7180,4.666079963890,2.095540737923,0,0,0.095888357491
7182,4.670257923996,2.311570602703,0,0,0.404602913530
7191,4.673536499110,1.161879467555,0,0,0.041114810029
7193,4.674675490547,2.640449930822,0,0,0.117117202961
7195,4.674728277443,2.479915848102,0,0,0.171889093157
7200,4.676862187591,14.649626866126,0,0,-0.045481623209
7201,4.676894261855,5.838997704108,0,0,-0.035525844314
7205,4.678643721742,1.450716828264,0,0,0.192190116593
7212,4.680241447725,1.164257624392,0,0,0.223413514944
7217,4.680977963395,1.127588678982,0,0,-0.007103620545
7220,4.682387439564,1.914498052983,0,0,0.088592884249
7225,4.687535530780,3.136663410297,0,0,0.194683228311
7229,4.689362370544,1.445586120072,0,0,0.061676319942
7234,4.691958992008,2.957451159021,0,0,-0.016603279030
7237,4.693088916663,3.019903473404,0,0,0.086443906175
7238,4.694014246309,1.710365696371,0,0,0.009800053420
7247,4.698240022982,2.751781921215,0,0,0.129910265966
7251,4.699201866589,2.801996805994,0,0,0.068890780023
7258,4.702000282129,0.263451158121,0,0,-0.037313543050
7262,4.704232100608,1.536651586244,0,0,0.150637279003
7264,4.704806196377,1.501588641266,0,0,0.021772923300
7266,4.706055019813,8.030532572904,0,0,0.035754224266
7267,4.706122791134,1.193763445180,0,0,0.019405209787
7270,4.708316940625,1.092710553905,0,0,0.106010277577
7275,4.710193742175,0.236386054391,0,0,-0.087253815572
7284,4.713647002052,1.300677772443,0,0,0.022448382517
7289,4.718266907432,2.406592644213,0,0,0.067536879430
7294,4.719965989735,0.864811036025,0,0,-0.014464328397
7298,4.722207244111,2.027761277749,0,0,0.016826783246
7305,4.724091191405,2.305867049169,0,0,0.170938203030
7306,4.724179048134,3.226240419662,0,0,0.080588331459
7308,4.724552476180,2.355434243684,0,0,0.143300557473
7321,4.730976779103,1.533623200077,0,0,0.291095059948
7324,4.733131538796,3.093402286410,0,0,0.022684415125
7327,4.734785536047,0.265222785182,0,0,0.029225739138
7330,4.735802714602,13.162379081387,0,0,-0.045031157030
7336,4.739460765943,2.538225018610,0,0,0.078640057415
7337,4.739579173595,1.922063456828,0,0,0.140587807682
7339,4.740245946082,2.388832246136,0,0,0.096723903529
7340,4.740748985748,0.367695559583,0,0,0.023153960549
7342,4.742786873732,2.588780849478,0,0,0.417989275061
7356,4.749233267934,1.088413949427,0,0,-0.052692873120
7360,4.750162514122,0.229892015361,0,0,-0.022662439424
7361,4.751038535423,1.603957079668,0,0,0.004600597085
7364,4.752560342379,1.585966047710,0,0,0.058207193032
7365,4.752752763417,2.172609322017,0,0,0.073993118995
7374,4.758011899356,2.608774465585,0,1,0.511493581021
7379,4.759733701189,15.112534780838,0,0,-0.026216217245
7385,4.761929421388,3.073130625091,0,0,0.009432106692
7390,4.765914076271,1.229448038421,0,0,0.126078659747
7397,4.767946698852,2.411553693010,0,0,0.186362425093
7401,4.769791531334,0.213188451411,0,0,0.020110289762
7402,4.769909186339,2.122251468027,0,0,0.058041855712
7406,4.772226636358,2.580169283724,0,0,0.064264274463
7411,4.775033094949,2.137984638896,0,0,0.489821544269
7414,4.775698568808,2.352826695862,0,0,0.072352699027
7416,4.776349197957,3.110384576919,0,0,0.019879855181
7427,4.780869835592,2.863226661831,0,0,0.095852294955
7431,4.785127883476,0.222480290019,0,0,0.017754891497
7439,4.789140003608,2.676521285941,0,0,0.100616253445
7441,4.789337312659,2.277574809986,0,0,0.196915007806
7442,4.789833543498,2.366506339634,0,0,0.191956375278
7449,4.790773169228,2.694428000197,0,0,0.165322212895
7451,4.792148087770,0.428343606821,0,0,-0.017505173427
7456,4.796548816140,2.256983691451,0,0,0.184640096082
7460,4.797928885696,2.762572600280,0,0,0.116147906726
7462,4.799263683903,1.295593248293,0,0,0.121528625527
7468,4.802482437026,1.550404525692,0,0,-0.006086148125
7474,4.804211085257,11.343005359846,0,0,0.035883286101
7478,4.805615172787,8.693689399098,0,0,-0.046703977176
7479,4.805759253468,1.142614468111,0,0,-0.040148989622
7481,4.807091476435,1.730783349526,0,0,0.389069368165
7487,4.808784568584,0.508473610205,0,0,-0.055033026110
7497,4.813517954528,3.328932270549,0,0,0.050328072354
7499,4.815187716351,16.868836771556,0,0,-0.026471628975
7503,4.817464792401,2.498096894974,0,0,0.123520906837
7515,4.822399516502,1.407371661022,0,0,-0.040734073158
7516,4.822934035617,1.191663291467,0,0,0.029672821546
7519,4.824619707100,2.059963671414,0,0,0.266656182595
7524,4.827948132269,0.469006475879,0,0,-0.063598450157
7525,4.828197964277,2.439758446650,0,0,0.038213604035
7538,4.834406160643,1.156370154926,0,0,0.007077850188
7540,4.835084344776,1.305426978800,0,0,-0.003522966872
7544,4.836394988970,1.111047648368,0,0,0.035067483151
7557,4.843657045983,18.567134365227,0,0,-0.100684215044
7560,4.845677368467,3.150876525574,0,0,0.254121591634
7563,4.847007083042,1.437620152311,0,0,0.015267371670
7565,4.847454031369,2.268630803763,0,0,0.326148236503
7568,4.847745059522,1.390655784279,0,0,-0.016172738697
7576,4.851438752471,9.511551167644,0,0,-0.051000681620
7586,4.857567257491,1.178395364261,0,0,0.006566385918
7592,4.860334773139,1.473383045658,0,0,-0.034153724515
7599,4.863300122661,2.610963669937,0,0,0.030107728377
7600,4.863636592358,2.952208149203,0,0,0.147946940410
7609,4.867237870120,16.927125869425,0,0,-0.059770911839
7611,4.869191573270,1.359675891661,0,0,0.023149051667
7613,4.871751060248,0.255569251271,0,0,-0.000297165972
7615,4.872170096968,1.057690686559,0,0,0.033491550992
7616,4.872266018101,1.984057804138,0,0,0.049389355705
7624,4.876580839588,2.405211801141,0,0,0.125566100197
7625,4.877037540453,1.757463809556,0,0,0.178381962077
7635,4.880884538142,0.447194862304,0,0,-0.006291234425
7638,4.882172054223,2.951352779883,0,0,0.088135625448
7646,4.885115902955,2.044007952999,0,0,0.164810385277
7648,4.887228293048,2.654829422875,0,0,0.068477201659
7650,4.888352061944,2.773157288668,0,0,0.099264082659
7652,4.888746675009,7.873892926034,0,0,0.042847725617
7656,4.889950377670,1.118068268077,0,0,0.001019749317
7667,4.894946022871,2.628131078125,0,0,0.078456332160
7672,4.897938265998,1.106758405012,0,0,0.028912776920
7673,4.898633087691,1.728225567049,0,0,0.292866985636
7677,4.900182393292,12.180733135470,0,0,0.016828036527
7678,4.900927294141,9.270728482071,0,0,-0.014807146574
7679,4.901005120611,2.213550451048,0,0,0.098289197205
7680,4.901139660237,2.036915837026,0,1,0.516929196726
7682,4.903106290212,2.363844607785,0,1,0.633900180014
7686,4.903989699004,2.341947791343,0,0,0.095080517154
7687,4.904209192022,1.463289201595,0,0,0.019143453329
7705,4.914490521734,0.271183099716,0,0,-0.084989558260
7708,4.917105531184,1.343437246524,0,0,-0.045199501739
7718,4.922288408095,0.440087761154,0,0,-0.052587965457
7725,4.924773102254,1.234879646608,0,0,0.067794050462
7732,4.928873426357,1.295917835818,0,0,-0.001233120998
7738,4.931993331440,1.420425941948,0,0,-0.014005092052
7743,4.934212548228,1.157546206536,0,0,0.017350434880
7745,4.934432733344,6.136326964703,0,0,0.068025283664
7751,4.937707956135,0.981531292784,0,0,-0.017826267092
7762,4.942800435866,1.425294309577,0,0,0.017300303992
7776,4.948452965112,2.116064125267,0,0,0.244467311680
7779,4.949858528274,1.227534945321,0,0,-0.003096576085
7780,4.950121363982,11.051648014119,0,0,0.013886572021
7781,4.951369180533,0.357331462033,0,0,-0.057058276802
7785,4.954804279094,1.280554887739,0,0,0.021965165891
7786,4.955452584727,2.178863110580,0,0,0.260857431490
7789,4.956987197826,1.152746399650,0,0,0.038179883284
7800,4.962558173749,0.444639563554,0,0,-0.088281277076
7801,4.962949771845,3.049432511894,0,0,0.381101427678
7811,4.967765976333,5.631139381327,0,0,-0.096836090519
7815,4.969393049467,1.270717999790,0,0,0.025693451154
7817,4.969846497058,6.015065554837,0,0,-0.026207819881
7821,4.971075463392,1.130252394238,0,0,0.005549517486
7822,4.971134628708,5.073255465460,0,0,0.046270600302
7827,4.973176463183,1.223466011674,0,0,0.019166031387
7831,4.974400660159,11.609168067947,0,0,-0.008001221001
7836,4.978983388118,1.711249810413,0,0,0.315184533667
7844,4.982710334839,2.238823856095,0,0,0.344717655505
7852,4.987245320566,3.263032155759,0,0,0.484157660501
7861,4.991842709857,0.380437048106,0,0,-0.040389878935
7870,4.996180696531,1.166803997517,0,0,-0.052802117420
7879,5.001226710294,1.360842296745,0,0,0.019335058093
7886,5.005052545633,1.411047824325,0,0,0.022302518434
7890,5.005640001388,0.275804998806,0,0,0.016608565538
7891,5.005659755701,6.053778913197,0,0,0.004190215078
7892,5.006017000512,2.708327835672,0,0,0.104839107160
7893,5.006762881762,2.432746660100,0,0,0.119719856570
7901,5.011915147307,1.190477170432,0,0,0.135386363893
7905,5.014427184097,1.265125783820,0,0,0.044480441894
7911,5.015875259708,2.248512486703,0,0,0.065150214115
7915,5.017238460165,1.370508668431,0,0,0.020755736032
7916,5.017706474048,1.144558804971,0,0,0.031606729103
7918,5.018829046650,1.098948612304,0,0,-0.022108238753
7920,5.019143197117,0.488140812502,0,0,-0.064121334868
7932,5.027353394796,2.030967963094,0,0,0.392461378760
7936,5.029209519868,3.120581997159,0,0,0.490997728084
7947,5.034710965656,1.459499727197,0,0,-0.011434994263
7949,5.036006564720,1.168669883010,0,0,-0.021742908336
7950,5.036339822846,2.028357872840,0,0,0.088619130754
7955,5.038993779800,0.881532139131,0,0,0.000172334340
7956,5.039262374351,1.115222967341,0,0,0.019078846801
7969,5.044545008525,3.114472711105,0,0,0.001465120466
7974,5.046606026796,2.685635154408,0,0,0.068172555501
7976,5.050925280556,0.347084437086,0,0,-0.020741144285
7982,5.053637323543,1.500886318826,0,0,-0.024817802809
7984,5.054787746540,1.319349120248,0,0,0.316720124588
7989,5.056485980991,1.517519510544,0,0,0.021419507165
7990,5.056741542244,1.068936627732,0,0,-0.004977994827
8020,5.073196699297,1.159462001932,0,0,-0.010923663300
8023,5.075428296138,3.067456918055,0,0,0.105913291866
8034,5.081004929343,1.469769748369,0,0,0.004617371862
8037,5.081470382296,8.367386763031,0,0,-0.035903994097
8040,5.082833931659,2.543580632718,0,0,0.151256817533
8042,5.083561667953,11.527560915141,0,0,0.009116205885
8045,5.084557855573,2.469506578427,0,0,0.210031628674
8053,5.089434344354,1.698205214386,0,0,0.062355359132
8057,5.092987220377,1.090633694716,0,0,0.029356872557
8059,5.094002337500,0.201088738295,0,0,-0.036982303992
8085,5.107152906829,0.740743935953,0,0,-0.011008423863
8091,5.109661694413,2.764534969067,0,0,-0.050632482545
8106,5.117558004811,2.594006308866,0,0,0.188035384281
8113,5.121080785584,1.350188779597,0,0,-0.005662405391
8122,5.126445122684,1.297801084302,0,0,0.090115309658
8134,5.133102173365,0.267555199624,0,0,-0.021459846084
8140,5.135961349051,2.876585555352,0,0,0.108822913837
8145,5.137690383281,1.648991037804,0,0,0.233859448058
8147,5.140390363752,1.248541016772,0,0,-0.013214331509
8153,5.141769824450,0.827081627111,0,0,-0.015557275676
8156,5.144001158487,1.524332380670,0,0,0.109213785954
8161,5.146542655455,2.679563194702,0,0,0.233622830406
8171,5.152232191299,1.537503085541,0,1,0.629613693412
8178,5.156649554900,2.129429014964,0,0,0.283425228968
8180,5.158279865640,2.551538281646,0,0,0.159621432990
8188,5.162807854587,2.736114649123,0,0,0.193136923820
8193,5.165515445818,1.065239632802,0,0,0.035595652407
8194,5.165828036250,12.765906181547,0,0,0.055844880098
8200,5.168526850030,0.281899830575,0,0,0.026886991887
8206,5.170884202707,2.029026554872,0,0,0.420587486392
8220,5.177274977217,2.946893727984,0,1,0.651245045742
8224,5.177922808902,4.548196162519,0,0,0.017651313560
8225,5.179306495160,0.824690539940,0,0,-0.079738384088
8230,5.183217639088,1.103382237338,0,0,0.030858726411
8238,5.188369161172,1.346699065866,0,0,0.045678174996
8239,5.188959832797,1.063791346547,0,0,0.035130167377
8241,5.190068925845,2.419081404552,0,0,0.151758661422
8247,5.192233525964,2.871708655687,0,0,0.127876239031
8248,5.192440022971,7.220864107842,0,0,-0.017644748017
8249,5.192528877237,2.546692814626,0,0,0.140369670258
8256,5.196584411196,1.677393602380,0,0,0.262263067664
8274,5.207825421054,1.312006848565,0,0,0.048393198906
8276,5.208846235159,1.476616304516,0,1,0.648359819724
8278,5.208949503505,1.576937122855,0,0,0.207807362476
8279,5.209709583950,0.396132218105,0,0,-0.016150122658
8288,5.214613379013,2.282059570019,0,0,0.077923790342
8293,5.217136914178,2.463745757739,0,0,0.429406532594
8296,5.218653108524,2.224534231200,0,0,0.057194371927
8297,5.219937909894,6.863843539143,0,0,0.017832325503
8304,5.222791464033,1.733243029035,0,0,0.213229950943
8305,5.223288978161,2.139773116889,0,0,0.152452971219
8317,5.230492154924,1.253095179368,0,0,0.024134923381
8318,5.231443713665,1.393700083309,0,0,0.022734917212
8321,5.232438326298,12.732007048668,0,0,0.018110935533
8322,5.232598841253,2.860097275759,0,0,0.056742363770
8326,5.233972155628,0.393095046520,0,0,-0.051391294585
8337,5.239983748076,2.460049280668,0,0,0.178120506462
8344,5.243429388027,2.943053425363,0,0,0.050896827998
8350,5.246476289607,0.315813275798,0,0,-0.002170614051
8358,5.249888224500,1.452902347669,0,0,-0.013662642837
8368,5.254017839962,2.706501013101,0,0,0.173572543345
8370,5.256689168472,4.681655518176,0,0,0.018802833591
8374,5.259544485600,0.521488185453,0,0,0.037622918102
8375,5.259762919363,2.779028675394,0,0,0.044486893566
8379,5.261298112665,0.752478146702,0,0,-0.045185370032
8383,5.263392302307,2.604058779729,0,0,0.114954585524
8385,5.263825597684,1.251825578592,0,0,0.024225525618
8393,5.268565071282,10.285142898993,0,0,-0.047819715602
8394,5.269244386089,2.315073803300,0,0,0.152578807591
8402,5.273195897949,1.083610911010,0,0,0.016013720386
8404,5.274254976512,18.667820874466,0,0,-0.067915887156
8406,5.274752679274,1.332797222673,0,0,0.136393238630
8407,5.275184728035,1.717416326011,0,0,-0.031804290942
8409,5.277092518783,2.435333843019,0,0,0.066234676901
8413,5.279537733925,2.843299559462,0,0,0.118786483277
8420,5.283556499450,13.847447113094,0,0,0.011310163603
8435,5.292786461202,1.407995016796,0,0,0.058378617327
8440,5.294119258916,2.478154771578,0,0,0.118467657416
8442,5.294594699299,0.266258924191,0,0,-0.024742521925
8445,5.295461802653,1.122724476997,0,0,0.013437622616
8454,5.299124091738,9.996771333501,0,0,-0.044274902527
8466,5.307501321025,2.991593383115,0,0,-0.012217519616
8468,5.307912787623,1.682718634266,0,0,0.114851348584
8470,5.308527583009,1.330484765815,0,0,-0.008797000087
8473,5.309917022061,15.609727654145,0,0,-0.021254193172
8474,5.310492990674,1.454789558236,0,0,0.185489843682
8477,5.311542856751,0.694545795600,0,0,-0.074596458726
8478,5.311996421313,0.329485686158,0,0,-0.058988556994
8479,5.312215810064,0.581320659454,0,0,-0.056779464361
8480,5.313412062563,1.239321076230,0,0,0.057871473652
8489,5.319494357032,1.140093389108,0,0,-0.048171241902
8492,5.322155422153,1.509179928364,0,0,0.115467655871
8501,5.327041632537,2.632155298051,0,0,0.069067145223
8504,5.327828929366,0.466192161454,0,0,0.012008578913
8510,5.329759979971,2.644058921992,0,0,0.118571407734
8517,5.333710687800,1.974415838567,1,0,0.068812680080
8525,5.338267737850,2.009748468541,1,0,0.169769275509
8528,5.339528735592,1.361972474459,0,0,0.166864109820
8530,5.340793870956,2.893463414949,0,0,0.189918530629
8538,5.345301184626,2.537584003291,0,0,0.123924314162
8541,5.348271515704,1.536621762358,0,0,0.017240770837
8543,5.349957998454,13.269420189881,0,0,-0.016867268200
8546,5.350770214306,1.104288585346,0,0,-0.032352034402
8557,5.354746868683,1.544638470027,0,0,0.225234738119
8565,5.359891534067,2.987372107319,0,0,0.039931690178
8568,5.362205850398,1.677481683544,0,0,-0.047120633935
8569,5.362551630090,2.071317984926,1,0,0.252263780521
8570,5.362850765079,2.448867595781,0,0,0.094009466515
8578,5.368143573655,2.075803810056,1,0,0.008223818433
8582,5.371603558088,0.861545970175,0,0,0.007078557858
8592,5.374992474288,1.476416517523,0,0,-0.008205995125
8596,5.377393854149,2.345362164497,0,0,0.192449969946
8615,5.388242800775,18.312720435865,0,0,-0.089104035109
8617,5.389699213170,5.194761965477,0,0,-0.013690555971
8628,5.395002338753,2.534490261466,0,0,0.126394540021
8639,5.401406976334,3.292234904893,0,0,0.094599947269
8647,5.407576338950,0.446362571169,0,0,-0.065580669354
8648,5.407641347429,2.877613354248,0,0,0.117555244122
8658,5.411817781668,1.364258557307,0,0,0.029296124923
8659,5.412198194572,0.277324123711,0,0,0.000783832988
8661,5.413576988831,1.237095938512,0,0,-0.010442660061
8663,5.414502829518,0.745966450668,0,0,-0.024025818253
8665,5.414733096010,2.060330098188,1,1,0.514424366346
8668,5.416012897830,0.339159797597,0,0,0.042289044000
8672,5.418875905514,1.060530763184,0,0,-0.019349816055
8675,5.419921483122,6.488225036476,0,0,0.023987758242
8677,5.420698847002,2.336368667999,0,1,0.667815464917
8684,5.426354560185,1.251898694538,0,0,0.041952382790
8690,5.429525217626,1.707187316751,0,0,0.124118829613
8692,5.431667307577,0.249475488516,0,0,-0.054216437363
8694,5.433615407298,2.372515040052,0,0,0.092892771267
8718,5.444306699682,1.058229123305,0,0,0.003098288668
8726,5.449208375918,0.429268149637,0,0,0.056115303560
8739,5.453933920886,1.644471982441,0,0,0.088971627220
8745,5.456369337502,2.690784990204,0,1,0.565359177913
8755,5.463522265635,13.400270954327,0,0,-0.004088551604
8760,5.465399153619,1.328843324675,0,0,-0.047057350468
8761,5.465476185163,1.951249190665,1,0,0.407581362894
8763,5.468481362128,1.636714700099,0,0,0.065167382808
8777,5.477407779512,2.405103088879,0,1,0.549605562553
8780,5.478353775785,2.860121180016,0,0,0.105673475017
8781,5.478592402438,2.901937013136,0,0,0.151181255283
8784,5.481761454762,1.176802820152,0,0,0.048021037502
8786,5.482509201789,1.258302954989,0,0,-0.022513521002
8790,5.483829485396,2.282281323658,0,0,0.159737640951
8807,5.494039608957,5.415247330692,0,0,0.075220502491
8812,5.497577190415,1.673531696381,0,0,0.138533320383
8822,5.502656053419,2.998694464633,0,0,0.036240433550
8842,5.512214225077,1.375465273881,0,0,0.024186797159
8844,5.514074272520,2.034924657773,1,1,0.803289577468
8850,5.516506443911,1.685156111608,0,0,0.049547042753
8858,5.522377442965,1.617039744575,0,0,0.451545015005
8869,5.528861787544,1.515005105883,0,0,0.019004370491
8870,5.528949150527,1.635162826062,0,0,0.241651198173
8871,5.531461407882,1.555266957999,0,0,0.348458687124
8875,5.534882393924,0.214795762351,0,0,0.022930992616
8877,5.535094983788,1.391052681967,0,0,-0.025789021325
8879,5.535890091376,2.694483112351,0,1,0.730625016456
8880,5.536090897485,1.293128014131,0,0,0.028901207118
8891,5.542511826935,2.549563466094,0,0,0.206814029740
8893,5.543194405344,1.767072674886,0,0,0.061989829576
8895,5.544467101908,1.581971142635,0,0,0.021384854478
8897,5.544550810762,1.478407579185,0,0,0.080446518609
8899,5.547007306189,3.151233341654,0,0,0.069085338196
8901,5.547375504790,0.291267969757,0,0,-0.023636757966
8904,5.548415836902,1.720765644913,0,0,0.188979520595
8908,5.553388883460,3.638406132904,0,0,0.017695972261
8909,5.554580945035,1.989617379722,1,0,0.367438676021
8913,5.556885634014,13.131527225882,0,0,-0.075721369905
8919,5.558438057294,1.312438854740,0,0,0.071218847279
8920,5.558441444560,1.231742867615,0,0,0.004132055927
8929,5.562147212667,1.762178584691,0,0,0.417732083572
8931,5.564981603584,8.655490121897,0,0,-0.012344411486
8932,5.565251671578,0.212433902886,0,0,-0.022853962446
8939,5.568782846992,5.589110458657,0,0,0.079617560621
8940,5.568840604639,1.668691312735,0,0,0.037595091023
8952,5.576123756610,5.525427295592,0,0,0.030378022832
8960,5.582518209493,2.134138787349,1,0,0.499441862535
8961,5.582945896321,1.747723606236,0,0,-0.004027429286
8962,5.583461424511,1.280706490365,0,0,0.130100053241
8971,5.586862872914,3.007219602804,0,0,0.088143754738
8976,5.589894802762,3.305331712357,0,0,0.117275796048
8994,5.600216270109,1.166810985679,0,0,0.005994451494
9006,5.606845947824,2.815919092379,0,0,0.129545393299
9008,5.606909398091,5.330462779436,0,0,-0.017062440976
9011,5.607594505396,3.234374125254,0,0,0.179029419607
9020,5.614844611898,0.245719082958,0,0,0.124327406525
9022,5.615251539117,2.678164473084,0,0,0.376741702378
9024,5.619159896266,1.129925051040,0,0,0.009843116142
9025,5.619209817465,2.051682146658,1,0,0.458728985238
9026,5.619237809299,1.267142236180,0,0,-0.038098522448
9036,5.623044756204,0.435238363586,0,0,0.006810322713
9038,5.625860785883,2.453848407905,0,0,0.099040309103
9040,5.628913075171,1.380029929561,0,0,0.022886277278
9055,5.636308063136,2.672906233648,0,0,0.011234236394
9057,5.636748835118,2.783088246995,0,0,0.205835713032
9058,5.636811636873,1.557485246724,0,0,0.120459938424
9060,5.639091752114,3.152729501659,0,0,0.125760368710
9061,5.639568466034,6.532724846599,0,0,-0.086557302346
9062,5.640577333229,1.624935874691,0,0,0.419391988193
9064,5.640731865229,1.245214973883,0,0,0.016637821825
9068,5.642046123425,4.482600880778,0,0,0.030822618330
9073,5.645409852704,2.016729225048,1,1,0.505457479576
9084,5.652622481073,1.324642648003,0,0,-0.029235672576
9086,5.653090649303,1.943751492536,1,0,0.184536941918
9100,5.660096883550,3.042805615574,0,0,-0.013312412273
9105,5.662630190868,3.280642781470,0,0,0.028165022952
9113,5.667164493845,8.645682905887,0,0,-0.025720871025
9118,5.669084396208,1.480574788206,0,0,0.038017859519
9123,5.671390139572,3.038290559213,0,1,0.764762587927
9126,5.672175246656,1.275052967680,0,0,0.005367742179
9128,5.676551390192,0.321146818437,0,0,0.010828291007
9134,5.678270747619,6.896543695939,0,0,-0.033779311430
9137,5.679740985841,2.274857625955,0,0,0.292702092678
9141,5.683049063868,1.677280154706,0,0,0.161118919817
9146,5.686428301928,0.471573953515,0,0,-0.014206978306
9159,5.692828116727,3.177745410217,0,0,0.035971810335
9163,5.694533616725,1.111227759717,0,0,0.018878616843
9165,5.695398041813,11.965883994552,0,0,-0.048825419211
9167,5.696282365730,1.633546426594,0,0,0.382648557884
9170,5.699939339234,1.335163784801,0,0,-0.043635614254
9183,5.709209624846,7.718418616853,0,0,0.017179918912
9186,5.711559907311,2.396301547869,0,0,0.088262340673
9189,5.712944971369,3.077661683902,0,0,0.193255162671
9192,5.713546810101,1.096228356684,0,0,0.030509280410
9194,5.713751527085,1.278080417144,0,0,0.047595014288
9195,5.713979869748,3.063291301182,0,0,0.027039412282
9205,5.720906023468,0.411642356257,0,0,-0.013160458775
9206,5.721337045090,3.768211906344,0,0,0.032891726190
9207,5.721623171001,2.498375699065,0,1,0.606080792606
9224,5.733419473298,2.422375988756,0,1,0.805771289439
9225,5.733862706423,1.107447308931,0,0,-0.116435926710
9232,5.737775645549,0.697791953687,0,0,-0.012008938082
9233,5.738070869100,3.326473529290,0,0,0.088527019153
9234,5.738147774777,1.609311793142,0,0,0.308023051108
9235,5.738194734482,3.104190239578,0,0,0.133207568620
9237,5.738387377546,2.846885298776,0,0,0.195051636659
9242,5.742902269243,2.152047276759,1,1,0.514933263057
9246,5.745704691199,1.293027323678,0,0,-0.010282482469
9253,5.748717775124,2.626642376215,0,0,0.210824758425
9254,5.748856538132,1.012012859937,0,0,-0.044257061866
9266,5.757522984094,1.308171807505,0,0,0.271104253599
9267,5.758489736793,2.234323939554,0,0,0.113895396712
9270,5.759199921297,2.170846783791,1,1,0.665101565839
9273,5.760899006254,1.093131938293,0,0,-0.018240388756
9282,5.763930232201,0.811108780891,0,0,-0.026204627575
9284,5.766259386715,0.991596350687,0,0,-0.044555704699
9288,5.770266611942,5.478767976584,0,0,0.001117991928
9289,5.770949498045,1.069139934764,0,0,-0.045665050858
9293,5.772744247749,2.711743833812,0,0,0.130363396639
9301,5.776828587364,2.115578316727,1,0,0.114717955566
9303,5.777475963795,1.387744191294,0,0,-0.005210813943
9311,5.785035951732,1.141693890347,0,0,0.001128558483
9312,5.785669249964,1.673596958467,0,0,0.030361695692
9313,5.786437666947,1.453221875854,0,0,0.069652697189
9314,5.786587994833,0.322177088074,0,0,0.005081188378
9317,5.787624238382,1.265186471721,0,0,0.103583521015
9324,5.790675577943,0.928075310103,0,0,-0.050214438298
9331,5.794107729914,0.388511410998,0,0,-0.121078190403
9349,5.803222577827,1.518258709859,0,0,0.025102917362
9351,5.804230666286,0.889500972447,0,0,0.000381472724
9353,5.805234844417,1.704214264287,0,0,0.363396568002
9354,5.805294690669,1.167933664994,0,0,-0.016389856415
9366,5.813514212726,1.102516714970,0,0,0.065656164911
