id,[x],[y],[y_pred],[y_pred_init]
4326,2.541986361172,1.429183292586,0,0,-0.114970585309
4336,2.549104132864,5.108924631160,0,0,0.021126914428
4337,2.550791550047,11.419679571227,0,0,0.055051536256
4346,2.556281087779,15.851517482899,0,0,-0.008814486565
4347,2.557672559877,3.231239950037,0,0,0.002171622683
4348,2.558512392715,0.363301805605,0,0,0.109716715775
4351,2.559713061076,6.752631042553,0,0,0.060783905393
4362,2.570149837757,6.645625235632,0,0,0.103419161016
4364,2.570580101811,14.298420888678,0,0,-0.007752174790
4377,2.578832702127,0.236064950392,0,0,0.030967426889
4384,2.583765261811,1.518602695612,0,0,-0.000789040906
4393,2.591304804592,2.076581627260,0,0,0.062263535012
4400,2.595752552720,1.219339162790,0,0,0.013501578933
4401,2.595811024975,13.624920377541,0,0,0.071895109626
4402,2.597964746729,0.283662608032,0,0,-0.046782921159
4408,2.600810882739,3.166309020888,0,0,-0.014126640145
4413,2.603826097745,0.792282643477,0,0,-0.041210755245
4419,2.608997304482,16.688360665526,0,0,0.049961751760
4421,2.611077077076,0.476280221164,0,0,0.026798097476
4422,2.612409114864,5.669652756450,0,0,-0.055260436658
4448,2.630732526854,0.452490083860,0,0,0.095686250007
4449,2.631150562211,6.531294725950,0,0,-0.045678147160
4455,2.635990875228,3.546776704625,0,0,0.004014945647
4459,2.639253183701,0.828444071906,0,0,0.075368248129
4466,2.643900484154,3.681793054034,0,0,0.023042722179
4475,2.650980318161,0.319135093942,0,0,-0.013617035652
4500,2.668733369092,0.897730584202,0,0,0.031097624582
4503,2.671117354528,8.816763990173,0,0,-0.028640664719
4504,2.671994363880,0.320408049441,0,0,0.019337786944
4506,2.672723327762,0.351074109358,0,0,0.128369162379
4513,2.678557355428,1.996421387781,0,0,0.045754330644
4518,2.683705339512,1.766185202335,0,0,0.050061373450
4519,2.683848815009,4.909898390527,0,0,-0.077031178613
4520,2.683961321306,1.291942848074,0,0,0.032995384088
4524,2.685048663104,14.680322032156,0,0,-0.062982851483
4530,2.692031321144,7.683078105918,0,0,0.023152743514
4537,2.697324976966,0.222656490338,0,0,-0.018404035755
4538,2.697486974658,3.346838991308,0,0,-0.009381708353
4543,2.702027885478,0.744252735261,0,0,-0.012673877398
4546,2.702656895712,2.868629964382,0,0,-0.050651237392
4548,2.703482479579,3.935020938926,0,0,0.038680375636
4550,2.705855186455,1.043437683456,0,0,0.018065317260
4556,2.712420675578,5.228148971216,0,0,0.032786127897
4563,2.715178477000,0.194991704529,0,0,0.014347069649
4564,2.715264517928,1.004351826262,0,0,0.105751595233
4569,2.722531369525,15.629316335927,0,0,0.014558926907
4573,2.724431257733,0.282302125906,0,0,-0.046893809900
4579,2.728965780538,3.282474921363,0,0,0.008220268484
4580,2.729702396300,5.358860688756,0,0,0.124139779478
4589,2.735907613887,0.899846254605,0,0,0.057781909240
4605,2.750724591233,0.295816852538,0,0,-0.043227413074
4613,2.754707886303,0.482418921055,0,0,0.008520860889
4614,2.755268220416,7.778180893195,0,0,0.035812679762
4615,2.755590548283,4.483295382258,0,0,-0.008640362367
4619,2.761438118457,0.583734908066,0,0,0.068403939437
4622,2.763113388245,12.670915634367,0,0,0.014667369317
4630,2.769735391921,0.327948136274,0,0,0.055796356389
4644,2.780820316152,1.931065893516,0,0,0.187854806526
4645,2.781196042624,0.298856780640,0,0,0.007536530939
4647,2.782299709917,12.298417033560,0,0,0.026141517961
4657,2.790155394582,18.400398953459,0,0,0.045640111145
4660,2.793961631205,1.351441373667,0,0,0.060361792031
4669,2.798002693896,0.857272707131,0,0,-0.042266280541
4672,2.801591307475,3.957935867075,0,0,-0.061263821418
4678,2.807007151370,2.575269368726,0,0,-0.029141985845
4689,2.815017815739,0.923565349928,0,0,0.036414213833
4702,2.826213456325,3.408367576564,0,0,-0.022025048845
4704,2.827171642816,1.649001149281,0,0,-0.042331470118
4707,2.829286683402,4.158580280892,0,0,0.002562662467
4724,2.844147891596,5.038354019956,0,0,-0.055909323667
4726,2.845533144012,0.368014601047,0,0,0.017899050100
4729,2.847812038279,1.019832775748,0,0,-0.014239500320
4730,2.847844087832,3.264715066346,0,0,-0.023982161265
4740,2.857230683471,0.616877324628,0,0,-0.065996036250
4741,2.858236796529,0.234651840847,0,0,0.099881136008
4745,2.859856802120,6.002818886891,0,0,0.023005112182
4750,2.865307882138,3.016257169196,0,0,-0.022166766471
4759,2.873752531535,10.487246994665,0,0,-0.005051378012
4766,2.878261195698,1.523700881537,0,0,0.057791636331
4772,2.882622566987,5.139206640502,0,0,-0.038424945624
4775,2.885156689362,0.542757628683,0,0,0.025064398965
4785,2.893402447111,0.241865201488,0,0,0.090279999759
4788,2.896381648580,1.013249393837,0,0,-0.011479012458
4811,2.914583491925,2.325713934481,0,0,0.082026436263
4813,2.916722511475,0.460287306030,0,0,0.074939510996
4816,2.917562184664,14.410966344186,0,0,0.022012751401
4817,2.917908979120,0.203594747343,0,0,0.043331840041
4822,2.924029910711,5.836743675176,0,0,0.019147183126
4826,2.924871259436,10.995859653288,0,0,0.050834133523
4828,2.926506578532,2.773792047478,0,0,-0.004968492474
4831,2.931040562120,7.589007834601,0,0,0.034527118917
4832,2.933438542912,3.941702087187,0,0,-0.012918922092
4844,2.942934718258,3.803892014210,0,0,0.015024212800
4845,2.943030053670,6.682355092372,0,0,-0.025013677008
4850,2.947752880404,0.781526529409,0,0,-0.037816851699
4851,2.949145766020,2.594503797226,0,0,0.006564864260
4855,2.952466337716,0.891291966123,0,0,0.008310319652
4859,2.954884692654,8.725228441479,0,0,-0.002291057214
4865,2.958837698637,6.609002442121,0,0,-0.054667154482
4867,2.960289428867,0.429000647345,0,0,-0.046831189221
4877,2.968849571565,16.276829774495,0,0,0.046374592540
4878,2.970320188524,3.738809623315,0,0,0.050219566737
4883,2.973736784272,6.595023665268,0,0,0.032723870595
4884,2.975005830119,12.441474428159,0,0,0.000626495134
4892,2.982675677990,0.201129242396,0,0,0.004839119325
4894,2.983172607502,0.995432928538,0,0,0.046961409936
4896,2.983339540488,0.509679207099,0,0,-0.060841979602
4903,2.991021600663,10.456323201615,0,0,0.030775066130
4915,3.001351386251,5.798596265811,0,0,0.013036796231
4919,3.005879072825,5.783791649957,0,0,0.028273966900
4932,3.014292171751,2.217052753890,0,0,0.126769478454
4962,3.040629312532,0.432390353890,0,0,0.069401794841
4969,3.048671223015,0.731764143552,0,0,0.033046099442
4976,3.052586568095,11.280689276880,0,0,0.001103410474
4982,3.059109541516,4.950006517971,0,0,-0.022574068983
4988,3.062399381881,0.699798576316,0,0,0.020673687422
4995,3.069809425631,17.779528334044,0,0,-0.132159148263
5001,3.077118096142,13.753774118403,0,0,0.104408441326
5003,3.077692448161,0.366883190279,0,0,0.007261299047
5010,3.083547768675,1.804089858589,0,0,0.196644384417
5011,3.083614545862,13.315797583212,0,0,0.173060914874
5020,3.089669116759,11.029639827524,0,0,-0.067603812060
5031,3.101959663006,0.668604469294,0,0,0.010760586329
5034,3.104429904223,7.973799464158,0,0,-0.024713412617
5035,3.104435252346,3.106719061625,0,0,-0.018545150378
5038,3.107908373590,6.408122883986,0,0,-0.031631296958
5040,3.108611859585,15.173778063740,0,0,0.027328541785
5042,3.110540565835,1.938100671310,0,0,0.033973196508
5045,3.114196089878,1.003523036792,0,0,-0.052006279561
5046,3.116714593795,2.966119250091,0,0,0.006552388126
5055,3.121599234886,0.986653799110,0,0,-0.034693475710
5070,3.135837097960,0.974011162555,0,0,-0.024670460007
5071,3.138785496757,13.477249048769,0,0,-0.005249299023
5080,3.143393564512,17.552190676610,0,0,-0.035249453373
5086,3.150980834301,8.297197633305,0,0,-0.050262827625
5089,3.155007371817,14.164219642318,0,0,0.089925803645
5100,3.164177084591,0.573761732469,0,0,-0.006488025933
5102,3.164799022388,0.665835282870,0,0,0.002597555331
5114,3.176817221686,1.959446229116,0,0,0.174500653175
5115,3.178606787454,1.829486003264,0,0,0.019876904530
5116,3.179597993027,6.838092708442,0,0,-0.012972375718
5121,3.181913315622,0.281198381624,0,0,0.009110235508
5129,3.189629887153,0.754301321726,0,0,-0.022862605354
5139,3.199601748148,1.321942702628,0,0,-0.040092332033
5144,3.202510015385,0.484145470342,0,0,-0.051446846275
5145,3.202850819071,2.060934382842,0,0,0.064205078969
5146,3.204553707712,10.292454523287,0,0,-0.011138186321
5152,3.210027982852,0.225099901606,0,0,0.075172346921
5158,3.215671747604,6.713786256500,0,0,-0.034313016348
5159,3.216601730176,12.628838528876,0,0,-0.006571483714
5165,3.222368174743,13.111467804560,0,0,-0.028466104764
5169,3.224863644107,0.249613513334,0,0,-0.025659812945
5170,3.226329859340,3.597569857454,0,0,0.006969114976
5175,3.231929682841,0.206789516504,0,0,0.043273631993
5181,3.236870403960,0.416420199796,0,0,0.030096686200
5186,3.241708747794,10.615965653204,0,0,0.049456827168
5187,3.242519234012,6.951853321271,0,0,0.023190644020
5195,3.251191463291,1.130484625961,0,0,-0.074536108514
5199,3.255111218947,18.535350322997,0,0,0.063525695901
5201,3.255734121391,5.921766111449,0,0,-0.016030136853
5205,3.260839111570,0.258437871485,0,0,-0.017054885669
5211,3.264376953893,6.170875165933,0,0,0.027200414160
5215,3.270203940502,0.197682285878,0,0,-0.059991546606
5216,3.270426590747,1.956885353393,0,0,-0.005686484299
5223,3.276040468775,0.193579487121,0,0,-0.044523407310
5225,3.277433443001,2.888191825397,0,0,0.041951082081
5227,3.278590465288,18.338466860383,0,0,0.041378789955
5228,3.279331554015,1.297792928370,0,0,0.001059250218
5235,3.287110342026,12.113814957524,0,0,-0.050249987395
5236,3.287441074583,0.197135845114,0,0,-0.028150258377
5245,3.295682453710,1.110577447438,0,0,0.026586235778
5253,3.304765609724,0.492287223047,0,0,-0.030722702139
5260,3.310483613447,1.028741369815,0,0,0.056860232676
5262,3.312794578952,3.290580189960,0,0,-0.061945112185
5264,3.313247138547,5.377709600681,0,0,-0.045552809204
5265,3.313493143444,0.481109963902,0,0,0.046885500155
5266,3.315352202184,13.820303539818,0,0,-0.002322236759
5270,3.318090714670,0.402274910580,0,0,-0.001487648330
5275,3.323207736368,16.077458887818,0,0,0.038198610541
5286,3.332631282481,9.200822090502,0,0,0.015106886875
5297,3.344751383579,0.260843183366,0,0,-0.015053681635
5304,3.351341589592,1.964736573648,0,0,0.056281565690
5308,3.356248172985,12.158216208615,0,0,0.003425870484
5323,3.369552775153,0.470130936883,0,0,-0.026786094136
5325,3.370150583063,4.414489746384,0,0,-0.008367342984
5326,3.370356974111,1.354243817172,0,0,-0.049440733275
5329,3.375628237981,11.767320929249,0,0,-0.002799580420
5342,3.385813059479,1.504744670028,0,0,-0.063088396835
5343,3.388204184571,8.033295172594,0,0,-0.056066045139
5345,3.390846958589,17.505825393316,0,0,0.049773759502
5348,3.396360946496,2.816115758039,0,0,-0.000913109360
5352,3.397917874558,0.419138018534,0,0,0.054746529508
5354,3.398954701743,1.420430528215,0,0,-0.006648739518
5356,3.400305524089,0.218615771865,0,0,0.034408796823
5360,3.401980510517,0.478502266383,0,0,0.037532539735
5367,3.412461183809,9.303939732217,0,0,-0.032028652484
5369,3.413601380006,1.200263226661,0,0,-0.006652891608
5370,3.414526144184,3.005060346852,0,0,0.013144676881
5373,3.417196396732,1.206105860110,0,0,0.008605218771
5377,3.421293737154,0.276537016597,0,0,0.053647429084
5382,3.424813056716,3.974159564174,0,0,-0.013311352964
5386,3.431196805083,12.130748278586,0,0,-0.002381116066
5395,3.438827106951,0.253678510266,0,0,0.013446373269
5396,3.439056396793,2.371003217834,0,0,-0.066715206937
5407,3.451543737765,0.213656540460,0,0,-0.032307465330
5411,3.454269072447,0.315188363712,0,0,-0.039175032806
5426,3.469180001034,2.726834320818,0,0,0.035997618654
5438,3.481450540906,5.470312375112,0,0,-0.015452450201
5455,3.494315250803,2.820238485617,0,0,-0.021765187340
5457,3.500001095552,6.968846004203,0,0,-0.048983579700
5466,3.508875500179,0.864878484711,0,0,0.044809205316
5478,3.521556684936,3.689983928581,0,0,-0.007761945893
5488,3.529495056008,2.328679910206,0,0,0.052874929325
5491,3.532498268198,0.446307138190,0,0,0.000093262535
5501,3.542818092687,0.643500211563,0,0,0.077450311350
5503,3.545612769065,1.909760102925,0,0,0.246504234343
5504,3.546002593796,0.408280477455,0,0,0.017722753811
5517,3.561587287371,1.645695377405,0,0,0.293495856613
5522,3.564155428614,0.415573513428,0,0,-0.048431427403
5525,3.566541630527,1.039552464330,0,0,-0.087514089453
5528,3.570651179937,1.073086693139,0,0,0.039528086100
5533,3.575736302620,4.360144943691,0,0,0.022103260613
5537,3.580083149228,0.499332912806,0,0,0.015356017858
5540,3.582859771253,0.975535012798,0,0,-0.102388558084
5541,3.584470681514,4.123200707092,0,0,0.000561515068
5545,3.590029214019,2.547786334085,0,0,-0.002575232313
5548,3.590957978229,0.530772888467,0,0,-0.068018532440
5553,3.595436621896,1.305970562924,0,0,-0.031260452531
5561,3.603919755577,7.300348767971,0,0,0.053744787865
5563,3.605723912126,5.088724617488,0,0,-0.025760717025
5564,3.605816037588,1.375910844958,0,0,0.002245824465
5567,3.611203243597,0.324247747642,0,0,0.030965464625
5568,3.611231016444,11.083029470324,0,0,0.024861051890
5572,3.613539539245,12.287412457119,0,0,0.027586054814
5576,3.618000535439,7.903565345915,0,0,0.007845049114
5579,3.621141020938,2.441837316859,0,0,0.014110754363
5582,3.624336021524,5.992637243615,0,0,0.020752068086
5595,3.638129364927,17.596349022829,0,0,-0.059911345308
5598,3.641795803804,2.545609343522,0,0,-0.006972712397
5604,3.647191589179,4.942633715857,0,0,-0.045953936772
5610,3.654233995675,3.295735573224,0,0,0.059937463375
5625,3.670752471253,16.861948502866,0,0,0.009470445405
5627,3.671122706158,1.753843408010,0,0,0.108198447442
5633,3.679692241876,2.716021169841,0,0,-0.122043516594
5645,3.690479148886,16.141357199351,0,0,0.023198533560
5653,3.697701773889,0.401894318589,0,0,0.139595232717
5657,3.704593158394,17.830568179682,0,0,0.016901756540
5661,3.709132916441,2.432500161966,0,0,-0.189805308941
5662,3.709429272737,5.204652888214,0,0,-0.003957351681
5665,3.712353289878,17.653099449225,0,0,0.036503664982
5672,3.720049498707,0.471221934330,0,0,0.060550228257
5676,3.724009393877,1.422788744488,0,0,-0.015561102980
5677,3.724711752488,0.694839062921,0,0,-0.010231718778
5683,3.730467638466,9.652635690630,0,0,0.028572283591
5685,3.730816347037,0.615446918415,0,0,-0.023887595370
5687,3.734837683525,15.656965527630,0,0,0.036774482003
5688,3.736797061121,0.457538630314,0,0,0.089692873110
5692,3.742308965067,0.670189735746,0,0,-0.059767703561
5697,3.745843095091,0.604039079283,0,0,0.032907614191
5707,3.756315769508,2.607349268459,0,0,-0.036053302744
5711,3.764174277099,5.065359222065,0,0,-0.031994315553
5712,3.765031395992,0.502356099529,0,0,-0.052324580948
5715,3.767084885128,16.445788740799,0,0,-0.032876679746
5718,3.769011751696,6.139361874375,0,0,-0.015052788880
5726,3.777531053473,1.911156027660,0,0,0.175095555509
5729,3.779978590877,0.443411911077,0,0,-0.071385989703
5733,3.783148880681,1.415498366987,0,0,0.123290802378
5734,3.785983086739,2.468552493752,0,0,0.082519522472
5739,3.791215304724,7.622587434693,0,0,0.023767776174
5742,3.793768212160,0.554230527985,0,0,-0.010451853358
5746,3.797324858047,11.251652555600,0,0,-0.037896949377
5747,3.797679841229,0.209272432317,0,0,0.034317380819
5749,3.798026838749,0.934179289161,0,0,0.108488344392
5751,3.803236292117,0.283065824396,0,0,0.006759874005
5754,3.807143340707,2.977463054622,0,0,0.060825280427
5757,3.809281140748,1.261181600812,0,0,-0.012743397634
5762,3.815672223966,5.415812245203,0,0,0.024817876796
5763,3.815987766437,0.337378528387,0,0,0.003661729474
5766,3.819654515122,0.294244243224,0,0,-0.004882807287
5770,3.823266142735,1.760411710306,0,0,0.058474382464
5784,3.839381647013,0.389362967237,0,0,0.019412203396
5787,3.841299411791,2.946382711390,0,0,0.055459104992
5794,3.851062265935,6.456581952044,0,0,0.043413064442
5803,3.856791130758,0.241719422842,0,0,0.049675682739
5822,3.877460503295,7.515845776136,0,0,0.045231818888
5823,3.881666288583,11.502029908017,0,0,-0.020575838668
5836,3.894156668267,0.361498171770,0,0,0.031579064198
5841,3.899948618320,10.410074573002,0,0,-0.045750704687
5843,3.900873594050,3.602944682091,0,0,0.017134151827
5847,3.907939961044,2.722204301309,0,0,-0.021461565281
5853,3.914683296468,16.663758772388,0,0,0.033262872044
5854,3.915029732203,4.234876796379,0,0,0.028200754152
5855,3.917368398295,0.301193619955,0,0,-0.000004874653
5857,3.917562982763,2.428479753541,0,0,0.028641118320
5861,3.923644935989,0.630404912451,0,0,0.027838203227
5864,3.926664495140,1.315623686895,0,0,0.010491851625
5865,3.926727501864,0.456106067284,0,0,0.134359528660
5872,3.935589952316,16.753432755410,0,0,0.062270343847
5874,3.936774880139,2.133805124067,0,0,0.178204591607
5875,3.937182641126,0.739773501277,0,0,-0.009406309999
5876,3.937715731006,1.553658833113,0,0,0.081214722916
5879,3.942480270534,0.391568273547,0,0,-0.054696816035
5881,3.946928937867,2.410411658188,0,0,-0.062212166693
5893,3.959181727155,15.768163243575,0,0,0.113361575576
5904,3.970933428847,0.250824997826,0,0,0.014843175163
5907,3.973495857841,1.266260191547,0,0,0.048334981372
5908,3.973766297582,1.026109320270,0,0,0.014933527076
5920,3.988794922571,1.171594218840,0,0,0.024161399210
5921,3.988947030718,0.245536036887,0,0,0.072217237439
5923,3.989419616016,0.504358686524,0,0,0.009890670113
5925,3.989917625315,2.293579430233,0,0,0.026971618790
5929,3.997964626371,0.386131273076,0,0,0.014778190057
5931,4.000531825249,6.085637155527,0,0,-0.021900147488
5935,4.005850002750,0.843307932121,0,0,0.008403017328
5936,4.008475629472,5.121610063164,0,0,-0.022820138487
5940,4.012054901303,1.549688395895,0,0,0.100291118302
5946,4.018945054571,1.338080433526,0,0,-0.122049620886
5954,4.029280677455,0.201741222078,0,0,0.010189226860
5959,4.032194075195,6.934666324184,0,0,0.009010827110
5966,4.040370517297,0.436542192009,0,0,0.005983712468
5975,4.050528288880,0.985456773916,0,0,-0.007425908100
5977,4.052342017087,0.247330890748,0,0,-0.060313206378
5987,4.064436068247,1.976725784083,0,0,0.073653385929
5990,4.068036764170,0.517169785407,0,0,0.001418727291
5991,4.068909250811,1.065971032109,0,0,-0.010776042712
5994,4.073062804153,0.505708485776,0,0,-0.024064598701
6006,4.086833968878,15.793583950186,0,0,0.027245524078
6013,4.093671859708,0.757234013688,0,0,0.018853075299
6014,4.094777209587,0.543666300400,0,0,0.000776368508
6016,4.097673578601,6.503911008869,0,0,0.004113202937
6017,4.098990398033,1.842264882342,0,0,0.133426166388
6020,4.102409119578,0.342728028850,0,0,0.061851185457
6029,4.111313324192,0.397676593861,0,0,-0.028842153973
6034,4.120333268323,0.717488311247,0,0,0.002835658647
6046,4.130330007187,4.807375634131,0,0,-0.041923387074
6049,4.137976729250,8.683140123463,0,0,-0.018788131239
6056,4.144623872277,0.215992021374,0,0,0.091334169737
6059,4.146808398259,18.747147754834,0,0,-0.002000032269
6065,4.154824273988,0.258817693767,0,0,-0.011914219577
6067,4.155952799112,8.839511080002,0,0,-0.009425123096
6072,4.165574689754,6.435693476276,0,0,0.025748786962
6075,4.168563059711,0.559137471735,0,0,-0.011015110114
6082,4.173720432606,16.633333282280,0,0,0.018571573180
6100,4.195724984943,7.024888951666,0,0,-0.001977504196
6108,4.205792329941,0.556717541570,0,0,0.057371575374
6110,4.208440474655,8.065192551740,0,0,-0.088671094073
6111,4.208831727215,0.704528966131,0,0,-0.007082978365
6113,4.210619551542,5.023871134798,0,0,0.012476115098
6119,4.218275416100,0.413524675054,0,0,-0.027434983389
6128,4.221274716511,2.670468900443,0,0,0.064478806058
6129,4.222653044558,1.703375767410,0,0,0.312716061830
6132,4.224217977147,2.765847794415,0,0,0.057799010883
6133,4.224802792816,1.105158974656,0,0,0.054331788594
6140,4.226614664319,1.955440258005,0,0,0.197119496316
6156,4.234112836458,3.170458175986,0,0,-0.052525413278
6161,4.235522052431,1.695447821122,0,0,0.047156499513
6166,4.236625978097,0.317382909988,0,0,0.013637754084
6178,4.240178068464,2.304940104656,0,0,-0.098968856701
6179,4.240884320680,1.707416404218,0,0,0.125198239694
6181,4.242333630006,2.193063608180,0,0,-0.032438232893
6184,4.244115319766,1.196456742617,0,0,0.058395593153
6188,4.245820984603,3.216768784791,0,0,0.029640185263
6193,4.247009858329,14.064679879794,0,0,0.039446244779
6194,4.247016486315,0.527796148055,0,0,0.002658792174
6196,4.248299798460,1.611192553642,0,0,0.100950812697
6202,4.251698961117,5.351491463661,0,0,-0.028463687801
6204,4.252442324255,2.728807957167,0,0,0.043689175211
6205,4.253379470914,2.041316971753,0,0,0.146618105652
6206,4.253407960828,1.068638759810,0,0,0.071144464191
6211,4.255608389437,7.813555524942,0,0,-0.008603859959
6215,4.257438482618,2.149518855284,0,0,-0.079009103635
6217,4.257857051300,2.708188421384,0,0,-0.184397009059
6224,4.261309360609,1.981151010209,0,0,0.314659558994
6230,4.262882780158,0.785135094561,0,0,0.051928380995
6231,4.263327292341,1.208942703959,0,0,0.052539631128
6232,4.263463838727,0.355916798501,0,0,-0.006752071696
6233,4.263577333220,1.818633164757,0,0,0.185940303170
6234,4.263901793412,2.624290029793,0,0,-0.030636124929
6244,4.268678806565,2.513115068422,0,0,-0.018435001257
6245,4.269264293025,2.821046409917,0,0,-0.036466034634
6253,4.271219686923,1.503972589199,0,0,-0.032450010998
6262,4.275667458168,1.064209093728,0,0,-0.045234484399
6266,4.277533042707,2.499571130083,0,0,0.065519771588
6267,4.278599577531,1.813724454152,0,0,0.395551072981
6268,4.278661254957,1.900658350110,0,1,0.541689128036
6282,4.284090037789,1.203283090096,0,0,-0.036873535705
6293,4.288943972329,2.278523656681,0,0,-0.005107020231
6301,4.292898128461,1.470010157608,0,0,-0.025566869273
6308,4.294309464192,2.490605439598,0,0,0.036068733989
6312,4.295746167014,1.985720395913,0,0,0.283502895566
6314,4.296155526107,3.384214773950,0,0,0.028084155291
6316,4.298062800011,2.193140908514,0,0,0.090669137214
6319,4.299710161457,2.300857771906,0,0,0.000116030071
6322,4.300159324294,2.634961178166,0,0,0.007927364263
6329,4.302371713244,0.500611844743,0,0,-0.006604271876
6340,4.308342467102,1.471451681562,0,0,-0.030570605509
6342,4.308507128883,1.294436107597,0,0,0.061781886619
6347,4.310957326580,7.776253215489,0,0,-0.034468336333
6350,4.311516468247,2.917310593965,0,0,-0.007173114457
6354,4.313017788504,2.455407183407,0,0,0.032420866957
6361,4.316271296308,1.165689297606,0,0,0.004547361283
6365,4.317096147813,2.120171434712,0,0,-0.243775785996
6366,4.317667382134,2.365148582123,0,0,-0.233638469119
6367,4.318093634812,2.587485156939,0,0,0.047983194671
6373,4.321070521608,3.208707769533,0,0,0.151163898980
6381,4.324498091118,2.252454166264,0,0,0.295424260736
6383,4.326951687346,1.332259596047,0,0,0.069342372842
6390,4.328145837699,1.098377275791,0,0,-0.028263261408
6392,4.328699253523,2.338156661993,0,0,0.022084654442
6394,4.329047364545,3.313840042922,0,0,-0.049123929896
6400,4.332128471112,7.564244409218,0,0,0.025858240038
6404,4.333654831437,17.083901552506,0,0,0.000414806479
6407,4.334550011463,1.881203605651,0,0,0.208019880067
6413,4.337130249862,1.640111819859,0,0,0.248672024633
6415,4.337851492920,3.123626623847,0,0,-0.064347222303
6418,4.339148798099,0.846483485348,0,0,0.079922237822
6420,4.339600141422,1.059737486691,0,0,0.013712569870
6424,4.340399599980,1.189163623114,0,0,0.015280893215
6425,4.340994187085,1.513953919985,0,0,0.089489999679
6427,4.342426406507,2.069815814444,0,0,-0.041063444673
6428,4.342673636846,8.059809603430,0,0,-0.011927426032
6429,4.343187472409,3.299112200097,0,0,-0.017788704396
6431,4.345092566589,0.287458969969,0,0,-0.023088766920
6432,4.345369453922,2.466476682402,0,0,-0.091587843951
6433,4.345410894022,1.449463997086,0,0,0.029463617012
6434,4.345481997858,3.051420287870,0,0,0.009100507141
6463,4.358290370884,1.101473473408,0,0,0.065399984517
6467,4.358754698636,17.870295833752,0,0,-0.014848549850
6478,4.363432496077,1.885947718605,0,0,0.140626589216
6483,4.365446087154,1.131941784423,0,0,-0.015570599493
6484,4.367617483968,1.577839719533,0,0,0.320704431632
6491,4.368997597636,0.390715198359,0,0,-0.026586870224
6493,4.369326156419,2.560550945201,0,0,-0.029384578258
6496,4.370293439644,2.591256191980,0,0,-0.015435085439
6515,4.378365844547,1.268299844018,0,0,-0.020875026487
6522,4.380808585303,1.827567581229,0,0,0.140312644975
6524,4.382130690585,1.615650995984,0,0,-0.046371187258
6526,4.382431800747,3.033553762850,0,0,-0.040735408495
6529,4.385277649086,3.147055366031,0,0,0.013605544468
6535,4.386473315129,1.972038953417,0,0,0.376859479995
6536,4.386550927941,2.853986042155,0,0,0.021198528218
6541,4.387287821530,1.939747425528,0,1,0.542845994200
6542,4.387403596020,1.836373920455,0,0,0.239551013871
6552,4.394899680092,0.464220433206,0,0,-0.071527946321
6556,4.395321149733,1.853292325818,0,1,0.537558414345
6567,4.399630379895,2.105320714484,0,0,0.016051011014
6573,4.402655586690,0.715559434361,0,0,0.038359006322
6576,4.403975452235,3.104741929022,0,0,-0.029686772940
6583,4.408065956001,2.520839307917,0,0,0.093051380565
6585,4.408296059927,6.628774391023,0,0,0.049357361027
6592,4.410679804413,10.614744126992,0,0,0.039516317465
6600,4.415939439019,1.330475870881,0,0,-0.050769541141
6605,4.417543432045,3.861523726622,0,0,0.027305977949
6623,4.425075503842,0.569606682198,0,0,0.129027961197
6631,4.426896879695,1.598537962687,0,0,-0.222765655501
6648,4.433779264520,0.195475040400,0,0,-0.018446812300
6650,4.434625432345,1.273304608472,0,0,0.016488205143
6651,4.434937842911,1.940441579790,0,0,0.304872695813
6656,4.437131574523,2.577672573048,0,0,0.009552579339
6658,4.437420465656,2.020330489595,0,0,0.154784456360
6660,4.438490352488,1.123688408189,0,0,0.086111205791
6663,4.440597035955,1.682345629890,0,0,-0.015777354896
6675,4.445373211884,1.368655726953,0,0,0.117178873525
6676,4.445449274489,2.594622723622,0,0,0.013136526304
6682,4.448061906388,3.000584977606,0,0,-0.018344197128
6684,4.449144953169,2.057818656028,0,0,0.063990039904
6687,4.451169624671,0.573123973222,0,0,-0.013938702604
6689,4.451342678130,5.257610842380,0,0,-0.015991587660
6693,4.455317855142,2.381270706014,0,0,0.015039161774
6699,4.456531247839,3.977133725142,0,0,0.043605420389
6703,4.458506012203,3.231371382591,0,0,-0.118833358627
6705,4.458754656234,1.726821331692,0,0,0.108826861681
6708,4.459417896673,2.666048561163,0,0,0.002128333309
6715,4.461771027592,2.155147865271,0,0,0.118045473055
6720,4.465964232801,1.496037709904,0,0,0.030533945772
6724,4.468001077486,1.411088925475,0,0,0.013207562940
6730,4.470757565686,0.874147179623,0,0,-0.048820025621
6735,4.471323580522,0.483531535722,0,0,0.051983766876
6736,4.471401361010,1.993223416466,0,0,0.319653637134
6739,4.472123084763,1.712265552779,0,0,0.396340076946
6747,4.477302015304,0.211978762962,0,0,0.053451331738
6748,4.477373155758,2.129231678335,0,0,0.233725801323
6750,4.478738939446,3.223190835330,0,0,-0.111678512559
6752,4.479204806719,5.790546165125,0,0,-0.069969167728
6753,4.479538717051,1.152849740699,0,0,-0.018678261950
6756,4.479910507845,2.973557763576,0,0,0.029248252892
6757,4.480062561364,2.651146618427,0,0,0.064411837028
6758,4.480301009414,1.554804677396,0,0,0.064350103517
6759,4.481185294725,0.822667872081,0,0,-0.058791367806
6769,4.484830110278,1.590645760832,0,0,0.045188296811
6788,4.493366909908,3.063131812332,0,0,0.043712958146
6793,4.496843581769,1.998935715915,0,0,0.228109661599
