id,[x],[y],[y_pred],[y_pred_init]
7336,4.739460765943,2.538225018610,0,0,-0.040505923863
7337,4.739579173595,1.922063456828,0,1,0.652555346638
7339,4.740245946082,2.388832246136,0,0,-0.029814159913
7340,4.740748985748,0.367695559583,0,0,0.035323818747
7342,4.742786873732,2.588780849478,0,0,-0.102705913352
7356,4.749233267934,1.088413949427,0,0,0.026352116325
7360,4.750162514122,0.229892015361,0,0,0.002463518645
7361,4.751038535423,1.603957079668,0,0,0.074475447083
7364,4.752560342379,1.585966047710,0,0,0.026624270232
7365,4.752752763417,2.172609322017,0,0,0.229349031567
7374,4.758011899356,2.608774465585,0,0,-0.032192062943
7379,4.759733701189,15.112534780838,0,0,-0.046431259827
7385,4.761929421388,3.073130625091,0,0,0.152765716862
7390,4.765914076271,1.229448038421,0,0,0.036214062705
7397,4.767946698852,2.411553693010,0,0,0.041955193063
7401,4.769791531334,0.213188451411,0,0,0.079756933176
7402,4.769909186339,2.122251468027,0,0,0.068382118556
7406,4.772226636358,2.580169283724,0,0,0.154127314478
7411,4.775033094949,2.137984638896,0,0,-0.014482071564
7414,4.775698568808,2.352826695862,0,0,0.019534465539
7416,4.776349197957,3.110384576919,0,0,0.070010750001
7427,4.780869835592,2.863226661831,0,0,-0.095234765941
7431,4.785127883476,0.222480290019,0,0,-0.019884913820
7439,4.789140003608,2.676521285941,0,0,-0.030488644801
7441,4.789337312659,2.277574809986,0,0,0.061154654446
7442,4.789833543498,2.366506339634,0,0,0.020715950537
7449,4.790773169228,2.694428000197,0,0,0.056349999450
7451,4.792148087770,0.428343606821,0,0,0.034491914632
7456,4.796548816140,2.256983691451,0,0,0.102814855345
7460,4.797928885696,2.762572600280,0,0,0.071165149327
7462,4.799263683903,1.295593248293,0,0,-0.068047832343
7468,4.802482437026,1.550404525692,0,0,-0.075045308332
7474,4.804211085257,11.343005359846,0,0,-0.010107201850
7478,4.805615172787,8.693689399098,0,0,-0.056387041433
7479,4.805759253468,1.142614468111,0,0,0.005129893977
7481,4.807091476435,1.730783349526,0,0,-0.000366118234
7487,4.808784568584,0.508473610205,0,0,0.053782367650
7497,4.813517954528,3.328932270549,0,0,0.006557075799
7499,4.815187716351,16.868836771556,0,0,-0.086122121204
7503,4.817464792401,2.498096894974,0,0,0.169572267290
7515,4.822399516502,1.407371661022,0,0,-0.029716501913
7516,4.822934035617,1.191663291467,0,0,-0.048000656356
7519,4.824619707100,2.059963671414,0,0,0.415128124101
7524,4.827948132269,0.469006475879,0,0,0.037799776674
7525,4.828197964277,2.439758446650,0,0,0.008204434351
7538,4.834406160643,1.156370154926,0,0,0.130105431621
7540,4.835084344776,1.305426978800,0,0,-0.003116041033
7544,4.836394988970,1.111047648368,0,0,0.016058529932
7557,4.843657045983,18.567134365227,0,0,0.043997735723
7560,4.845677368467,3.150876525574,0,0,-0.025265234574
7563,4.847007083042,1.437620152311,0,0,-0.047077769150
7565,4.847454031369,2.268630803763,0,0,-0.047265842821
7568,4.847745059522,1.390655784279,0,0,0.112895719899
7576,4.851438752471,9.511551167644,0,0,-0.004636807138
7586,4.857567257491,1.178395364261,0,0,-0.015507002057
7592,4.860334773139,1.473383045658,0,0,-0.049809054417
7599,4.863300122661,2.610963669937,0,0,0.020648848596
7600,4.863636592358,2.952208149203,0,0,-0.004166827654
7609,4.867237870120,16.927125869425,0,0,-0.010535312818
7611,4.869191573270,1.359675891661,0,0,0.030656530513
7613,4.871751060248,0.255569251271,0,0,-0.019103998759
7615,4.872170096968,1.057690686559,0,0,0.046148262449
7616,4.872266018101,1.984057804138,0,0,0.128995627909
7624,4.876580839588,2.405211801141,0,0,0.028677075101
7625,4.877037540453,1.757463809556,0,0,-0.015696796301
7635,4.880884538142,0.447194862304,0,0,0.011314482918
7638,4.882172054223,2.951352779883,0,0,-0.039217987746
7646,4.885115902955,2.044007952999,0,0,0.325598836040
7648,4.887228293048,2.654829422875,0,0,0.052415411550
7650,4.888352061944,2.773157288668,0,0,0.039201933886
7652,4.888746675009,7.873892926034,0,0,0.068885991833
7656,4.889950377670,1.118068268077,0,0,-0.083541209993
7667,4.894946022871,2.628131078125,0,0,-0.048818015319
7672,4.897938265998,1.106758405012,0,0,0.008193560894
7673,4.898633087691,1.728225567049,0,0,-0.037045177255
7677,4.900182393292,12.180733135470,0,0,0.009948913384
7678,4.900927294141,9.270728482071,0,0,0.001388255119
7679,4.901005120611,2.213550451048,0,0,0.124216494310
7680,4.901139660237,2.036915837026,0,0,0.151227789966
7682,4.903106290212,2.363844607785,0,0,0.310653523942
7686,4.903989699004,2.341947791343,0,0,0.070666076574
7687,4.904209192022,1.463289201595,0,0,0.029104470709
7705,4.914490521734,0.271183099716,0,0,-0.011656687642
7708,4.917105531184,1.343437246524,0,0,-0.031683429192
7718,4.922288408095,0.440087761154,0,0,-0.038646782488
7725,4.924773102254,1.234879646608,0,0,-0.046173894915
7732,4.928873426357,1.295917835818,0,0,-0.065549748120
7738,4.931993331440,1.420425941948,0,0,0.052705881057
7743,4.934212548228,1.157546206536,0,0,0.053804520824
7745,4.934432733344,6.136326964703,0,0,-0.009333916697
7751,4.937707956135,0.981531292784,0,0,-0.002109705561
7762,4.942800435866,1.425294309577,0,0,0.008739037720
7776,4.948452965112,2.116064125267,0,0,-0.079878395407
7779,4.949858528274,1.227534945321,0,0,-0.019803316081
7780,4.950121363982,11.051648014119,0,0,0.043621866285
7781,4.951369180533,0.357331462033,0,0,-0.027325883826
7785,4.954804279094,1.280554887739,0,0,0.105758058863
7786,4.955452584727,2.178863110580,0,0,0.152260034166
7789,4.956987197826,1.152746399650,0,0,0.022244587661
7800,4.962558173749,0.444639563554,0,0,-0.015003092669
7801,4.962949771845,3.049432511894,0,0,-0.010825201369
7811,4.967765976333,5.631139381327,0,0,-0.059861881313
7815,4.969393049467,1.270717999790,0,0,0.009578707615
7817,4.969846497058,6.015065554837,0,0,-0.007261364767
7821,4.971075463392,1.130252394238,0,0,0.065171788449
7822,4.971134628708,5.073255465460,0,0,0.027780569643
7827,4.973176463183,1.223466011674,0,0,-0.061388364050
7831,4.974400660159,11.609168067947,0,0,0.008607680164
7836,4.978983388118,1.711249810413,0,0,0.138344771774
7844,4.982710334839,2.238823856095,0,1,0.728108881218
7852,4.987245320566,3.263032155759,0,0,-0.046288673212
7861,4.991842709857,0.380437048106,0,0,-0.040461137557
7870,4.996180696531,1.166803997517,0,0,0.020818908050
7879,5.001226710294,1.360842296745,0,0,-0.039986778690
7886,5.005052545633,1.411047824325,0,0,0.025999957566
7890,5.005640001388,0.275804998806,0,0,-0.041242148876
7891,5.005659755701,6.053778913197,0,0,0.015017307363
7892,5.006017000512,2.708327835672,0,0,-0.054104084563
7893,5.006762881762,2.432746660100,0,0,0.052348110308
7901,5.011915147307,1.190477170432,0,0,0.039798231783
7905,5.014427184097,1.265125783820,0,0,-0.055667846932
7911,5.015875259708,2.248512486703,0,0,0.250272082993
7915,5.017238460165,1.370508668431,0,0,0.039084796983
7916,5.017706474048,1.144558804971,0,0,-0.017125025029
7918,5.018829046650,1.098948612304,0,0,0.047658282518
7920,5.019143197117,0.488140812502,0,0,-0.027218647361
7932,5.027353394796,2.030967963094,0,0,0.224681227894
7936,5.029209519868,3.120581997159,0,0,-0.099453490994
7947,5.034710965656,1.459499727197,0,0,0.072395228347
7949,5.036006564720,1.168669883010,0,0,0.013601404451
7950,5.036339822846,2.028357872840,0,0,0.161603733952
7955,5.038993779800,0.881532139131,0,0,0.013327232846
7956,5.039262374351,1.115222967341,0,0,0.012948223084
7969,5.044545008525,3.114472711105,0,0,-0.011288361009
7974,5.046606026796,2.685635154408,0,0,0.091315104395
7976,5.050925280556,0.347084437086,0,0,0.034806979982
7982,5.053637323543,1.500886318826,0,0,-0.047593364679
7984,5.054787746540,1.319349120248,0,0,-0.215818873155
7989,5.056485980991,1.517519510544,0,0,0.039443119412
7990,5.056741542244,1.068936627732,0,0,0.026015257549
8020,5.073196699297,1.159462001932,0,0,0.019247366657
8023,5.075428296138,3.067456918055,0,0,-0.006325443098
8034,5.081004929343,1.469769748369,0,0,0.018524465055
8037,5.081470382296,8.367386763031,0,0,-0.064213365873
8040,5.082833931659,2.543580632718,0,0,0.060675082440
8042,5.083561667953,11.527560915141,0,0,-0.029714735774
8045,5.084557855573,2.469506578427,0,0,0.214498080068
8053,5.089434344354,1.698205214386,0,0,-0.038433017823
8057,5.092987220377,1.090633694716,0,0,-0.011182506983
8059,5.094002337500,0.201088738295,0,0,-0.027303275438
8085,5.107152906829,0.740743935953,0,0,-0.022141118421
8091,5.109661694413,2.764534969067,0,0,-0.009731617086
8106,5.117558004811,2.594006308866,0,0,0.183699318448
8113,5.121080785584,1.350188779597,0,0,0.011410454592
8122,5.126445122684,1.297801084302,0,0,0.057451887013
8134,5.133102173365,0.267555199624,0,0,0.055296544076
8140,5.135961349051,2.876585555352,0,0,0.069835810254
8145,5.137690383281,1.648991037804,0,0,0.095035908805
8147,5.140390363752,1.248541016772,0,0,-0.017179851947
8153,5.141769824450,0.827081627111,0,0,0.081202961852
8156,5.144001158487,1.524332380670,0,0,0.036559038666
8161,5.146542655455,2.679563194702,0,0,0.045848979027
8171,5.152232191299,1.537503085541,0,0,-0.047968937967
8178,5.156649554900,2.129429014964,0,0,0.489814322154
8180,5.158279865640,2.551538281646,0,0,0.048498477520
8188,5.162807854587,2.736114649123,0,0,0.080177904301
8193,5.165515445818,1.065239632802,0,0,0.053926023075
8194,5.165828036250,12.765906181547,0,0,0.056538588258
8200,5.168526850030,0.281899830575,0,0,0.014914580976
8206,5.170884202707,2.029026554872,0,0,0.349057795759
8220,5.177274977217,2.946893727984,0,0,-0.020226150215
8224,5.177922808902,4.548196162519,0,0,0.032086144203
8225,5.179306495160,0.824690539940,0,0,0.000438469554
8230,5.183217639088,1.103382237338,0,0,0.000053514902
8238,5.188369161172,1.346699065866,0,0,-0.047317893878
8239,5.188959832797,1.063791346547,0,0,0.023310737938
8241,5.190068925845,2.419081404552,0,0,0.065901102566
8247,5.192233525964,2.871708655687,0,0,0.025755128438
8248,5.192440022971,7.220864107842,0,0,0.055421672832
8249,5.192528877237,2.546692814626,0,0,0.033925932875
8256,5.196584411196,1.677393602380,0,0,0.180222329051
8274,5.207825421054,1.312006848565,0,0,-0.058312790012
8276,5.208846235159,1.476616304516,0,0,-0.108937135760
8278,5.208949503505,1.576937122855,0,0,0.005934836843
8279,5.209709583950,0.396132218105,0,0,-0.011305235580
8288,5.214613379013,2.282059570019,0,0,0.137903794388
8293,5.217136914178,2.463745757739,0,0,-0.018180304504
8296,5.218653108524,2.224534231200,0,0,-0.033322058408
8297,5.219937909894,6.863843539143,0,0,0.015483518717
8304,5.222791464033,1.733243029035,0,0,0.134824100047
8305,5.223288978161,2.139773116889,0,0,0.003434364029
8317,5.230492154924,1.253095179368,0,0,0.009003869157
8318,5.231443713665,1.393700083309,0,0,-0.033311039102
8321,5.232438326298,12.732007048668,0,0,0.078944042011
8322,5.232598841253,2.860097275759,0,0,0.029202660006
8326,5.233972155628,0.393095046520,0,0,-0.070441742439
8337,5.239983748076,2.460049280668,0,0,0.136557837614
8344,5.243429388027,2.943053425363,0,0,0.025767283910
8350,5.246476289607,0.315813275798,0,0,0.042608960740
8358,5.249888224500,1.452902347669,0,0,0.063465612263
8368,5.254017839962,2.706501013101,0,0,-0.000676598365
8370,5.256689168472,4.681655518176,0,0,0.015988843228
8374,5.259544485600,0.521488185453,0,0,0.001343216194
8375,5.259762919363,2.779028675394,0,0,-0.062405141404
8379,5.261298112665,0.752478146702,0,0,-0.021162735394
8383,5.263392302307,2.604058779729,0,0,-0.015953964297
8385,5.263825597684,1.251825578592,0,0,-0.045548656266
8393,5.268565071282,10.285142898993,0,0,-0.060230773160
8394,5.269244386089,2.315073803300,0,0,0.251919292180
8402,5.273195897949,1.083610911010,0,0,0.040422320082
8404,5.274254976512,18.667820874466,0,0,0.031361506150
8406,5.274752679274,1.332797222673,0,0,0.025871761535
8407,5.275184728035,1.717416326011,0,0,0.028881374907
8409,5.277092518783,2.435333843019,0,0,0.000740848690
8413,5.279537733925,2.843299559462,0,0,-0.000564794864
8420,5.283556499450,13.847447113094,0,0,0.048279580445
8435,5.292786461202,1.407995016796,0,0,0.038793762443
8440,5.294119258916,2.478154771578,0,0,0.072615877786
8442,5.294594699299,0.266258924191,0,0,-0.054206539015
8445,5.295461802653,1.122724476997,0,0,-0.027893965762
8454,5.299124091738,9.996771333501,0,0,-0.014330723743
8466,5.307501321025,2.991593383115,0,0,-0.019062366968
8468,5.307912787623,1.682718634266,0,0,0.049965996990
8470,5.308527583009,1.330484765815,0,0,0.028924744690
8473,5.309917022061,15.609727654145,0,0,-0.003720026301
8474,5.310492990674,1.454789558236,0,0,-0.058715725862
8477,5.311542856751,0.694545795600,0,0,-0.003915742201
8478,5.311996421313,0.329485686158,0,0,-0.003516197614
8479,5.312215810064,0.581320659454,0,0,0.124832483860
8480,5.313412062563,1.239321076230,0,0,0.108652233563
8489,5.319494357032,1.140093389108,0,0,0.049527067873
8492,5.322155422153,1.509179928364,0,0,-0.019303131677
8501,5.327041632537,2.632155298051,0,0,-0.006216076802
8504,5.327828929366,0.466192161454,0,0,-0.066021678600
8510,5.329759979971,2.644058921992,0,0,0.181938298388
8517,5.333710687800,1.974415838567,1,0,0.235273002558
8525,5.338267737850,2.009748468541,1,1,0.593810824026
8528,5.339528735592,1.361972474459,0,0,0.026700663278
8530,5.340793870956,2.893463414949,0,0,0.027302238457
8538,5.345301184626,2.537584003291,0,0,-0.003101229282
8541,5.348271515704,1.536621762358,0,0,0.063183803850
8543,5.349957998454,13.269420189881,0,0,-0.033672190429
8546,5.350770214306,1.104288585346,0,0,0.058121198411
8557,5.354746868683,1.544638470027,0,0,0.031999320052
8565,5.359891534067,2.987372107319,0,0,-0.020842773530
8568,5.362205850398,1.677481683544,0,0,-0.012937834423
8569,5.362551630090,2.071317984926,1,0,0.088884368620
8570,5.362850765079,2.448867595781,0,0,0.087893135961
8578,5.368143573655,2.075803810056,1,0,0.127663476372
8582,5.371603558088,0.861545970175,0,0,0.008317527948
8592,5.374992474288,1.476416517523,0,0,-0.011781784954
8596,5.377393854149,2.345362164497,0,0,0.261196947885
8615,5.388242800775,18.312720435865,0,0,0.014887717286
8617,5.389699213170,5.194761965477,0,0,0.030083424254
8628,5.395002338753,2.534490261466,0,0,0.057982492877
8639,5.401406976334,3.292234904893,0,0,-0.045652911217
8647,5.407576338950,0.446362571169,0,0,0.017708615927
8648,5.407641347429,2.877613354248,0,0,0.077892394042
8658,5.411817781668,1.364258557307,0,0,-0.011788946840
8659,5.412198194572,0.277324123711,0,0,0.049802990732
8661,5.413576988831,1.237095938512,0,0,0.001677502127
8663,5.414502829518,0.745966450668,0,0,0.003122568647
8665,5.414733096010,2.060330098188,1,0,0.437120534465
8668,5.416012897830,0.339159797597,0,0,-0.011347035151
8672,5.418875905514,1.060530763184,0,0,-0.064175005655
8675,5.419921483122,6.488225036476,0,0,-0.030819596645
8677,5.420698847002,2.336368667999,0,0,0.285555781452
8684,5.426354560185,1.251898694538,0,0,0.015934858019
8690,5.429525217626,1.707187316751,0,0,0.177344762534
8692,5.431667307577,0.249475488516,0,0,0.017782999870
8694,5.433615407298,2.372515040052,0,0,0.299288147693
8718,5.444306699682,1.058229123305,0,0,-0.053135037556
8726,5.449208375918,0.429268149637,0,0,-0.018695748678
8739,5.453933920886,1.644471982441,0,0,0.073482614292
8745,5.456369337502,2.690784990204,0,0,-0.064599468613
8755,5.463522265635,13.400270954327,0,0,-0.021848758988
8760,5.465399153619,1.328843324675,0,0,-0.028753772554
8761,5.465476185163,1.951249190665,1,0,0.175604805367
8763,5.468481362128,1.636714700099,0,0,0.203548126936
8777,5.477407779512,2.405103088879,0,0,-0.168423121196
8780,5.478353775785,2.860121180016,0,0,0.005057684898
8781,5.478592402438,2.901937013136,0,0,0.027111184367
8784,5.481761454762,1.176802820152,0,0,0.050399005959
8786,5.482509201789,1.258302954989,0,0,-0.002088589724
8790,5.483829485396,2.282281323658,0,0,0.254519513294
8807,5.494039608957,5.415247330692,0,0,-0.022815700680
8812,5.497577190415,1.673531696381,0,0,0.241538109837
8822,5.502656053419,2.998694464633,0,0,-0.001712352517
8842,5.512214225077,1.375465273881,0,0,0.041796808477
8844,5.514074272520,2.034924657773,1,1,0.592950827272
8850,5.516506443911,1.685156111608,0,0,0.170815990905
8858,5.522377442965,1.617039744575,0,0,0.294999676720
8869,5.528861787544,1.515005105883,0,0,-0.197467767653
8870,5.528949150527,1.635162826062,0,0,0.037905806518
8871,5.531461407882,1.555266957999,0,0,0.013457779910
8875,5.534882393924,0.214795762351,0,0,0.007523590177
8877,5.535094983788,1.391052681967,0,0,0.002538816484
8879,5.535890091376,2.694483112351,0,0,-0.023885143678
8880,5.536090897485,1.293128014131,0,0,-0.023023032652
8891,5.542511826935,2.549563466094,0,0,-0.068369642258
8893,5.543194405344,1.767072674886,0,0,0.074032485209
8895,5.544467101908,1.581971142635,0,0,0.388259489316
8897,5.544550810762,1.478407579185,0,0,-0.020816440778
8899,5.547007306189,3.151233341654,0,0,0.058241721418
8901,5.547375504790,0.291267969757,0,0,-0.064024478233
8904,5.548415836902,1.720765644913,0,0,0.181368333350
8908,5.553388883460,3.638406132904,0,0,-0.079928777494
8909,5.554580945035,1.989617379722,1,0,0.183669238547
8913,5.556885634014,13.131527225882,0,0,0.102053016370
8919,5.558438057294,1.312438854740,0,0,0.003958532818
8920,5.558441444560,1.231742867615,0,0,0.106335387080
8929,5.562147212667,1.762178584691,0,0,0.079327120219
8931,5.564981603584,8.655490121897,0,0,0.101510965218
8932,5.565251671578,0.212433902886,0,0,-0.005640449102
8939,5.568782846992,5.589110458657,0,0,-0.008992125995
8940,5.568840604639,1.668691312735,0,0,0.230071883934
8952,5.576123756610,5.525427295592,0,0,0.026311987364
8960,5.582518209493,2.134138787349,1,0,0.417921765281
8961,5.582945896321,1.747723606236,0,0,0.093800936465
8962,5.583461424511,1.280706490365,0,0,0.081907873628
8971,5.586862872914,3.007219602804,0,0,-0.028502102258
8976,5.589894802762,3.305331712357,0,0,-0.090734140176
8994,5.600216270109,1.166810985679,0,0,-0.061324697868
9006,5.606845947824,2.815919092379,0,0,-0.091840272444
9008,5.606909398091,5.330462779436,0,0,-0.033573270089
9011,5.607594505396,3.234374125254,0,0,-0.043331643094
9020,5.614844611898,0.245719082958,0,0,0.001348231281
9022,5.615251539117,2.678164473084,0,0,-0.156519770511
9024,5.619159896266,1.129925051040,0,0,0.097803005701
9025,5.619209817465,2.051682146658,1,0,0.279276994804
9026,5.619237809299,1.267142236180,0,0,0.056017943840
9036,5.623044756204,0.435238363586,0,0,0.053776245892
9038,5.625860785883,2.453848407905,0,0,0.112725673218
9040,5.628913075171,1.380029929561,0,0,-0.055487547216
9055,5.636308063136,2.672906233648,0,0,0.061964799337
9057,5.636748835118,2.783088246995,0,0,-0.004460440201
9058,5.636811636873,1.557485246724,0,0,-0.128118197400
9060,5.639091752114,3.152729501659,0,0,-0.056821476602
9061,5.639568466034,6.532724846599,0,0,-0.006809792023
9062,5.640577333229,1.624935874691,0,0,0.152542881746
9064,5.640731865229,1.245214973883,0,0,-0.008207280340
9068,5.642046123425,4.482600880778,0,0,0.033905859773
9073,5.645409852704,2.016729225048,1,1,0.805348250108
9084,5.652622481073,1.324642648003,0,0,-0.007951218728
9086,5.653090649303,1.943751492536,1,0,0.327292181264
9100,5.660096883550,3.042805615574,0,0,0.019809059097
9105,5.662630190868,3.280642781470,0,0,-0.021510312964
9113,5.667164493845,8.645682905887,0,0,-0.068228964644
9118,5.669084396208,1.480574788206,0,0,-0.014433364028
9123,5.671390139572,3.038290559213,0,0,-0.030832022073
9126,5.672175246656,1.275052967680,0,0,-0.032906740644
9128,5.676551390192,0.321146818437,0,0,-0.044604488991
9134,5.678270747619,6.896543695939,0,0,-0.095037380282
9137,5.679740985841,2.274857625955,0,0,0.425385942727
9141,5.683049063868,1.677280154706,0,0,0.070099878362
9146,5.686428301928,0.471573953515,0,0,0.037594490348
9159,5.692828116727,3.177745410217,0,0,0.028230547586
9163,5.694533616725,1.111227759717,0,0,0.026400370174
9165,5.695398041813,11.965883994552,0,0,0.070099802977
9167,5.696282365730,1.633546426594,0,0,0.090280641636
9170,5.699939339234,1.335163784801,0,0,-0.097996379364
9183,5.709209624846,7.718418616853,0,0,-0.031040344431
9186,5.711559907311,2.396301547869,0,0,0.009858131887
9189,5.712944971369,3.077661683902,0,0,-0.130903566836
9192,5.713546810101,1.096228356684,0,0,-0.032405416158
9194,5.713751527085,1.278080417144,0,0,-0.067590042516
9195,5.713979869748,3.063291301182,0,0,0.031598244159
9205,5.720906023468,0.411642356257,0,0,-0.038472257172
9206,5.721337045090,3.768211906344,0,0,0.031388532787
9207,5.721623171001,2.498375699065,0,0,0.423637944492
9224,5.733419473298,2.422375988756,0,0,0.302897116574
9225,5.733862706423,1.107447308931,0,0,-0.070186564065
9232,5.737775645549,0.697791953687,0,0,0.033771477924
9233,5.738070869100,3.326473529290,0,0,0.092973537549
9234,5.738147774777,1.609311793142,0,0,-0.101242556364
9235,5.738194734482,3.104190239578,0,0,0.083960853229
9237,5.738387377546,2.846885298776,0,0,-0.155287909809
9242,5.742902269243,2.152047276759,1,0,0.445722315868
9246,5.745704691199,1.293027323678,0,0,-0.009524396293
9253,5.748717775124,2.626642376215,0,0,-0.006594237962
9254,5.748856538132,1.012012859937,0,0,0.066207102661
9266,5.757522984094,1.308171807505,0,0,0.038143925714
9267,5.758489736793,2.234323939554,0,0,0.148977089066
9270,5.759199921297,2.170846783791,1,1,0.869472028680
9273,5.760899006254,1.093131938293,0,0,0.023365480061
9282,5.763930232201,0.811108780891,0,0,0.057737143535
9284,5.766259386715,0.991596350687,0,0,-0.036289734374
9288,5.770266611942,5.478767976584,0,0,-0.055924876480
9289,5.770949498045,1.069139934764,0,0,-0.025125013734
9293,5.772744247749,2.711743833812,0,0,0.139270668450
9301,5.776828587364,2.115578316727,1,0,0.432838923172
9303,5.777475963795,1.387744191294,0,0,-0.062212391297
9311,5.785035951732,1.141693890347,0,0,-0.003052838053
9312,5.785669249964,1.673596958467,0,0,0.091517666589
9313,5.786437666947,1.453221875854,0,0,-0.004793852311
9314,5.786587994833,0.322177088074,0,0,0.026213638963
9317,5.787624238382,1.265186471721,0,0,0.019187444360
9324,5.790675577943,0.928075310103,0,0,-0.001424054185
9331,5.794107729914,0.388511410998,0,0,-0.018048493494
9349,5.803222577827,1.518258709859,0,0,-0.022372463232
9351,5.804230666286,0.889500972447,0,0,-0.003348828525
9353,5.805234844417,1.704214264287,0,0,0.243992651553
9354,5.805294690669,1.167933664994,0,0,-0.026455715304
9366,5.813514212726,1.102516714970,0,0,-0.062201277350
9367,5.814216006558,3.141398573191,0,0,-0.195985985371
9376,5.818848812340,1.564241708325,0,0,0.004128209920
9384,5.823859827008,0.915480090883,0,0,0.043875128233
9389,5.826252511042,9.316831243612,0,0,0.074159144679
9391,5.828857400483,2.693744163966,0,0,0.201398255959
9392,5.829114796145,2.738998036275,0,0,0.085785036867
9398,5.832563141942,1.269755623225,0,0,0.005543934002
9400,5.833057013290,1.458492901239,0,0,-0.020879576861
9401,5.833270506695,1.624126170578,0,0,0.052987404501
9403,5.833866486708,1.087568330116,0,0,-0.049852052313
9405,5.835289474523,1.321216694158,0,0,-0.025604312877
9413,5.838375764466,8.378798642428,0,0,0.150368530690
9420,5.845298807063,1.435857950962,0,0,-0.055898317191
9427,5.849044347802,0.250642614508,0,0,0.038311548356
9433,5.853481375930,1.738690689770,0,1,0.544442755835
9441,5.858317690424,1.335978385907,0,0,-0.081710317452
9444,5.860694077656,1.707262824744,0,0,0.077499539289
9447,5.861881664998,3.162087708703,0,0,0.007811074954
9451,5.863090705969,1.127289171294,0,0,0.051379995356
9452,5.864007520531,2.630250726446,0,0,0.002020225759
9459,5.869110922882,6.713170662198,0,0,-0.029162097941
9468,5.873523562602,0.188220603370,0,0,0.017639026468
9478,5.880577127009,1.658508763784,0,0,0.015096563041
9480,5.881290618187,5.972844721681,0,0,-0.066198918847
9501,5.892417247659,0.849770541483,0,0,0.006813266837
9506,5.897596620559,1.150727978840,0,0,-0.048286253666
9520,5.904623589737,2.887875536000,0,0,0.028638941571
9523,5.906659272152,1.617303269298,0,0,0.105049985825
9531,5.910387016033,1.227856336619,0,0,0.042423702589
9532,5.910738186769,1.308298173021,0,0,0.018729858735
9536,5.912437447099,2.734372666352,0,0,0.133828544904
9538,5.912800612174,1.426359977887,0,0,-0.016682197572
9549,5.920389987387,2.681177551197,0,0,-0.014030836862
9553,5.923373197446,1.280107186415,0,0,-0.008515595221
9555,5.923732085711,1.344229469061,0,0,0.043547057692
9561,5.926624562955,0.731843250047,0,0,0.114138738184
9562,5.927055249130,2.687634741139,0,0,0.082652531950
9571,5.934071462186,0.238425731331,0,0,-0.030505355421
9580,5.940285866486,0.460745747802,0,0,-0.047300905273
9584,5.942314036448,0.607842803772,0,0,0.070373498827
9590,5.945595803172,2.015269356899,1,1,0.504628387011
9604,5.954871948740,1.286536336856,0,0,-0.035097105016
9606,5.956113302423,9.368085161541,0,0,-0.066153327854
9613,5.959970114079,1.789881337977,0,0,0.335612132224
9618,5.962694481597,0.526292408416,0,0,-0.009773046429
9620,5.965123948304,14.445169732033,0,0,-0.026366166290
9621,5.966669393470,1.784756138767,0,0,0.361620806324
9625,5.968664801013,2.058818926082,1,1,0.657505033411
9632,5.972264038627,2.639418900331,0,0,0.054508705580
9634,5.973097292550,0.522753451893,0,0,0.030306649369
9645,5.978505977652,2.048389006597,1,0,0.428276690508
9647,5.980100978295,1.192975728108,0,0,-0.019874816697
9654,5.984932610260,2.965800190814,0,0,-0.083673972603
9661,5.988076301638,1.303305853910,0,0,-0.064608577012
9666,5.993623362026,1.371148239077,0,0,-0.048538660167
9667,5.993647155639,1.669601737452,0,0,0.026904974804
9672,5.996141110593,2.383946311190,0,0,0.178988002019
9679,6.000300083405,1.413070654268,0,0,0.094252049217
9683,6.002387049417,0.490408538109,0,0,0.037942599697
9685,6.003109001716,2.610421752089,0,0,-0.056461374706
9693,6.006243188739,2.646729869394,0,0,0.100671060948
9694,6.006916743923,3.185653164148,0,0,-0.238713622128
9701,6.012528410675,4.602110327412,0,0,-0.024748282636
9709,6.018350777239,2.212225595614,1,1,0.805663832863
9712,6.020450023381,0.736594441583,0,0,-0.008020477324
9722,6.024503034285,1.485280709887,0,0,0.010095324536
9724,6.025804932422,3.367260835482,0,0,-0.023547861208
9725,6.026157120496,2.824787901233,0,0,-0.109237130322
9728,6.027978130066,0.583804827321,0,0,0.024580622998
9731,6.031369195647,0.575287328736,0,0,0.017835073475
9733,6.032952778532,5.918763547174,0,0,0.034471528561
9736,6.036536910219,14.221384287802,0,0,0.110323161900
9737,6.036853142964,2.821648324236,0,1,0.538039280435
9738,6.037006093505,1.138727269120,0,0,-0.075783902019
9743,6.038167960495,2.938259654730,0,0,-0.016822136122
9744,6.038257822663,2.166017866470,1,0,0.383506400398
9758,6.046046103152,1.571193700428,0,0,0.191059002913
9763,6.049162344164,2.158901090894,1,0,0.238163181101
9767,6.050180357640,2.261597194652,1,1,0.569103011850
9769,6.051346394085,3.336083018117,0,0,-0.053239425786
9790,6.065610312968,4.863915521511,0,0,-0.016958051569
9792,6.066646113811,18.411884362243,0,0,0.019760598066
9793,6.067401991002,1.212843529309,0,0,-0.238279849665
9798,6.070127343718,1.752187629732,0,0,0.041580139697
9801,6.071029050202,2.295649961569,1,0,0.202065996646
9803,6.073149166594,1.629749691464,0,0,0.020584699538
9804,6.073417120738,1.064264141443,0,0,-0.026510199672
