id,[x],[y],[y_pred],[y_pred_init]
8445,5.253300412056,0.402515909137,0,0,0.009102719542
8454,5.258707409774,1.141674190906,0,0,0.101758812215
8466,5.263825597684,1.251825578592,0,0,0.020437956558
8468,5.265285373074,1.443667576674,0,1,0.536851164722
8470,5.265620413315,2.377647808679,0,0,0.002050046886
8473,5.267846398916,1.087666976128,0,0,0.085236704852
8474,5.268043613875,1.314762296141,0,0,0.293684164597
8477,5.269875174745,1.198401693882,0,0,0.038414344713
8478,5.270404538915,1.251077911866,0,0,0.004040448739
8479,5.270635861721,1.210786009379,0,0,0.054383217480
8480,5.270842403973,0.567708281895,0,0,0.089881027064
8489,5.274752679274,1.332797222673,0,0,0.038840282473
8492,5.277092518783,2.435333843019,0,1,0.734566633763
8501,5.281170499026,0.509975507138,0,0,-0.004880769662
8504,5.283556499450,13.847447113094,0,0,0.049841038468
8510,5.285526481693,2.664330517459,0,1,0.679802958323
8517,5.289042461879,1.503132438293,0,0,0.294927287778
8525,5.293567984632,5.379488707371,0,0,-0.023594420587
8528,5.294435979460,13.438075340939,0,0,-0.014907067480
8530,5.294851479070,1.209111552000,0,0,0.071339228662
8538,5.298320875297,2.613892686304,0,0,0.131487414441
8541,5.299124091738,9.996771333501,0,0,-0.017894427614
8543,5.302135656872,3.030187806638,0,0,0.020145574148
8546,5.303346720679,3.241309172578,0,0,0.047553760746
8557,5.308527583009,1.330484765815,0,0,0.042920457001
8565,5.311996421313,0.329485686158,0,0,0.058346447424
8568,5.313441610458,1.116430133556,0,0,0.034665745633
8569,5.314805686758,2.300676939187,0,0,0.160835751626
8570,5.315909268236,1.436206169324,0,0,0.017082683999
8578,5.319494357032,1.140093389108,0,0,0.008142628955
8582,5.322753776001,7.757308525841,0,0,0.029745237516
8592,5.327414866122,1.550714958206,0,0,0.082987742250
8596,5.328869853083,2.487418913132,0,1,0.516517385985
8615,5.338267737850,2.009748468541,1,0,0.354354101864
8617,5.339169022997,1.156133388753,0,0,-0.009328904131
8639,5.351395401409,7.941931161306,0,0,0.035806417451
8647,5.354350407761,0.953289690817,0,0,0.090416159367
8648,5.354587355114,2.762453687991,0,1,0.709693759492
8658,5.360479510307,1.811042499088,1,1,0.701144786770
8659,5.360807116390,2.239334719063,0,0,0.027522499885
8663,5.362850765079,2.448867595781,0,0,-0.040708992451
8665,5.364435236859,6.118891587398,0,0,0.008935446352
8668,5.366418968110,2.626510072991,0,0,0.295525125101
8672,5.368143573655,2.075803810056,1,0,0.044975879994
8675,5.370059834860,1.831018987484,1,1,0.501248634165
8677,5.371603558088,0.861545970175,0,0,0.041370950919
8684,5.374029382875,1.349065945482,0,0,0.028796131610
8690,5.376284347983,2.505261633472,0,0,0.257287461335
8692,5.377393854149,2.345362164497,0,1,0.516066845757
8694,5.378970385603,1.877006134958,1,0,0.189089290227
8718,5.390579349903,1.224202197947,0,0,0.034337325463
8726,5.394385644170,1.134259204488,0,0,0.063643918644
8739,5.401779565753,2.034271194536,1,0,0.151367672957
8745,5.404662943826,1.710632105703,0,0,0.074194095792
8755,5.410645161462,3.964673146286,0,0,-0.033083962258
8760,5.412198194572,0.277324123711,0,0,0.106502349613
8761,5.412722703036,2.539272311981,0,1,0.522932765301
8763,5.413576988831,1.237095938512,0,0,0.144465979320
8777,5.419921483122,6.488225036476,0,0,0.113734970582
8780,5.420975409471,2.518231308986,0,0,0.122209533327
8781,5.421149624181,2.261594557377,0,1,0.630502608355
8784,5.424122047876,3.221035932720,0,0,0.036992215334
8786,5.425839840004,1.821832380264,1,0,0.279336583088
8790,5.426404776785,1.062609065949,0,0,0.064059648163
8807,5.436367772319,2.773521250668,0,1,0.885517072715
8812,5.438688867289,1.485906494219,0,0,0.067845160878
8822,5.444306699682,1.058229123305,0,0,0.007150157970
8842,5.453339224572,2.025410303521,1,0,0.393306182186
8844,5.453933920886,1.644471982441,0,0,0.097447645546
8850,5.456369337502,2.690784990204,0,0,-0.038504080461
8853,5.458714741795,2.897675194394,0,0,0.332821100987
8858,5.463016138349,2.431834413340,0,0,0.066665503609
8869,5.468481362128,1.636714700099,0,0,0.180062109113
8870,5.468659149127,2.823163946190,0,0,0.219178641773
8871,5.468886085414,3.211590598797,0,0,0.049395281733
8875,5.470195177845,0.972933663709,0,0,0.042930180818
8877,5.472408328163,0.243200261647,0,0,0.055135720954
8879,5.474399789789,2.591000315209,0,0,0.036244963856
8880,5.474578219717,2.307381888183,0,0,0.029543239648
8883,5.477362314649,1.102014227367,0,0,0.060900420273
8891,5.480402092578,12.617750728612,0,0,-0.029965041989
8893,5.482041958920,1.104646297492,0,0,0.037535188252
8895,5.482831240617,1.424021225564,0,1,0.501880291648
8897,5.483356605594,1.039606599914,0,0,0.025525798770
8899,5.483834381832,1.726819040671,0,0,0.468009732757
8901,5.485074020049,0.507503801004,0,0,0.011587267927
8904,5.489178244809,1.074028167991,0,0,0.012649465596
8908,5.491048570849,1.662498326317,0,0,0.283315184547
8909,5.491251600399,1.917582262534,1,0,0.244940425162
8913,5.492371516790,0.666097447310,0,0,0.053913946471
8919,5.494138052651,2.363387854620,0,0,0.039829392433
8920,5.494832983675,17.609602311889,0,0,0.048550436226
8929,5.500300656939,14.949058676512,0,0,0.072733740547
8931,5.502583875179,6.710016398690,0,0,0.078139556255
8932,5.502656053419,2.998694464633,0,0,0.030195740308
8939,5.505161317648,1.848615626258,1,0,0.197065982913
8940,5.505396949757,1.168211523060,0,0,0.008571391011
8952,5.512018378881,0.196579950034,0,0,-0.005606359261
8960,5.516121648149,2.498187241115,0,1,0.601767651305
8961,5.516331127388,2.639431693870,0,0,0.241990117944
8962,5.516506443911,1.685156111608,0,1,0.816389585636
8971,5.522377442965,1.617039744575,0,0,0.472763205794
8976,5.525199822608,1.428557636517,0,0,0.042853066934
8994,5.535890091376,2.694483112351,0,0,0.055768040072
9006,5.542511826935,2.549563466094,0,0,0.022373607584
9008,5.543194405344,1.767072674886,0,0,0.120458924925
9011,5.544490435823,0.423553069503,0,0,-0.022522729422
9020,5.550575494961,0.407854088563,0,0,-0.004574414836
9022,5.552748791470,1.411033129164,0,0,0.146464137758
9024,5.554580945035,1.989617379722,1,0,0.024421500173
9025,5.555733048398,1.592530357277,0,0,0.097845324786
9026,5.556043741959,1.814325233968,1,0,0.192413276551
9036,5.558441444560,1.231742867615,0,0,0.087489721934
9038,5.559877958835,1.068080305095,0,0,0.033254303854
9040,5.560076023516,2.845498666165,0,0,-0.009286170855
9055,5.568191507492,1.066450879366,0,0,-0.027771528631
9057,5.568840604639,1.668691312735,0,0,0.201243905584
9058,5.569587236883,2.421420133930,0,0,0.380774201820
9060,5.570109128737,1.286909734198,0,0,0.075869547967
9061,5.571085405089,2.113092212250,1,1,0.519209434876
9062,5.571787709543,15.438434901158,0,0,0.064080706605
9064,5.573364816211,1.394270071398,0,0,0.003656699538
9068,5.574514954138,1.370979985001,0,0,0.060460009830
9073,5.578124098711,2.750351511348,0,0,0.255868415412
9084,5.583781767956,1.405388885826,0,1,0.581080125317
9086,5.584481659969,1.966027502095,1,0,0.471277361530
9100,5.593904069232,1.808579825255,1,1,0.708695090387
9105,5.595647225932,0.281711729450,0,0,0.046519296433
9113,5.598777904627,4.999972459942,0,0,-0.002085370435
9118,5.601955840725,1.336038579381,0,0,0.020378962463
9123,5.604792996091,3.027625727452,0,0,0.072006119334
9126,5.606621004130,2.339966755561,0,1,0.544488238249
9128,5.606845947824,2.815919092379,0,0,0.115477540412
9134,5.608180626990,1.970741045583,1,0,0.220577535548
9141,5.614218302966,15.063737220434,0,0,0.040657816830
9146,5.617347496946,1.873874384236,1,0,0.015876197240
9159,5.623044756204,0.435238363586,0,0,0.118786311072
9163,5.628913075171,1.380029929561,0,0,0.026842391409
9165,5.629407895956,1.998180049061,1,0,0.272487690329
9167,5.631564842454,4.787765686255,0,0,0.015302170876
9170,5.632645687067,8.195862339298,0,0,-0.037538095604
9183,5.636811636873,1.557485246724,0,0,-0.007437847245
9186,5.639568466034,6.532724846599,0,0,0.001185384559
9189,5.640661988972,1.990631650700,1,1,0.563907845846
9192,5.641050129038,0.208727122595,0,0,-0.009628950331
9194,5.642046123425,4.482600880778,0,0,0.001030317798
9195,5.642082775545,1.430692472671,0,0,0.071894378750
9205,5.648477586689,1.399507871009,0,0,0.078846798768
9206,5.648551573620,2.994939153306,0,0,0.054503938124
9207,5.648890578767,2.205220770089,0,1,0.912583340130
9224,5.658830487235,1.662383543285,0,1,0.976345279437
9225,5.660025114278,9.231692992624,0,0,0.077890794813
9232,5.663576340319,1.611251477692,0,0,0.219855083118
9233,5.664099668049,1.077770394359,0,0,0.130077875395
9234,5.664101548855,5.090452014810,0,0,-0.056512185012
9235,5.665418141019,2.613799341680,0,1,0.736363370169
9237,5.666721403059,1.963058885666,1,0,0.315747393947
9242,5.668362792078,0.604910286031,0,0,0.014193097702
9246,5.669838720585,2.446690404339,0,1,0.509080940014
9253,5.672175246656,1.275052967680,0,0,0.061433928792
9254,5.674607058332,18.234924003112,0,0,0.034532999560
9264,5.679572272888,1.201487772072,0,0,-0.003189737690
9266,5.679760677648,3.567492938141,0,0,0.048875019645
9267,5.681153625202,1.444201751920,0,0,0.133290011278
9270,5.683746511017,1.976604474774,1,1,0.522342510682
9273,5.685269068495,1.125743390820,0,0,-0.001797031671
9279,5.687870863257,1.568268670638,0,0,0.349608233316
9282,5.688987116322,1.894835616401,1,0,0.357150462572
9284,5.690258639956,0.203718917141,0,0,-0.006616750793
9289,5.692828116727,3.177745410217,0,0,0.030574820891
9293,5.694533616725,1.111227759717,0,0,0.044008111995
9301,5.699939339234,1.335163784801,0,0,0.150187171452
9303,5.701849246979,1.585650008128,0,0,0.330200034349
9311,5.707080957257,1.222380681916,0,0,0.046830889687
9312,5.707173541522,2.586099193298,0,1,0.767933092989
9313,5.707490572343,1.412832297218,0,0,0.135296410137
9314,5.707629640624,0.537897576034,0,0,-0.001714484560
9317,5.709980803264,0.273144902000,0,0,0.009018502062
9324,5.713120388566,0.649730103062,0,0,0.024310439257
9331,5.716691290372,1.374448984424,0,0,0.001287622898
9349,5.724792991201,2.855714934411,0,0,0.262507280383
9351,5.726896547298,4.286921164662,0,0,-0.015478832739
9353,5.731261738733,0.542580068879,0,0,0.028392758326
9354,5.731984217882,1.758146172274,0,0,0.087508547771
9366,5.735427504387,1.499016459146,0,0,0.010254430061
9367,5.737633231038,8.006796365837,0,0,0.050762187215
9376,5.742432551217,2.388816240945,0,0,0.367100714742
9381,5.744917006262,1.133478816436,0,0,0.232791619462
9384,5.745985498670,1.637429569838,0,0,0.088655097893
9389,5.748030075390,0.310099055490,0,0,0.012647398263
9391,5.748856538132,1.012012859937,0,0,0.031908800568
9392,5.748916330330,2.833676447355,0,0,0.126877194036
9400,5.753259038102,1.534470523634,0,0,0.145966386772
9401,5.755510298574,4.875022952223,0,0,0.018075500407
9403,5.757522984094,1.308171807505,0,0,-0.012843591452
9405,5.758551065135,8.860612965681,0,0,0.038726023288
9410,5.759982662106,3.260259017999,0,0,0.001813038337
9413,5.761094797228,2.896699401914,0,0,0.023353917087
9420,5.763930232201,0.811108780891,0,0,0.005559355419
9427,5.770266611942,5.478767976584,0,0,-0.021709836851
9433,5.772744247749,2.711743833812,0,0,0.191424294285
9441,5.776586245940,1.420632054326,0,0,0.039783430430
9444,5.777475963795,1.387744191294,0,0,-0.011672020247
9447,5.779547192274,1.762534317396,0,0,0.302117893098
9451,5.784450397960,2.873342694431,0,0,0.062189998544
9452,5.784518543646,3.984406613821,0,0,-0.016340252603
9459,5.787467003763,2.363304943148,0,0,0.346852899192
9468,5.790687766533,0.365779032684,0,0,0.032032216541
9478,5.795444560610,2.177654852304,1,1,0.610932143638
9480,5.796613086060,1.136341007678,0,0,0.041208036938
9501,5.806330698350,0.367247838640,0,0,0.025989972422
9506,5.808738760665,1.568861613279,0,0,0.033906985707
9520,5.818848812340,1.564241708325,0,0,0.128640856809
9523,5.819674336499,1.742547530516,0,0,0.084620740362
9531,5.825627427525,1.258209343996,0,0,0.035972101257
9532,5.825860392275,2.298120192366,0,0,0.125292318898
9536,5.826252511042,9.316831243612,0,0,-0.009388393309
9538,5.828857400483,2.693744163966,0,0,0.194938671703
9549,5.833664715910,1.732956534807,0,0,0.270111567748
9553,5.835337646320,1.910712837521,1,0,0.119606207361
9555,5.836144494499,2.022595577044,1,0,0.469249530491
9561,5.838375764466,8.378798642428,0,0,0.030623296708
9571,5.846698357738,1.114547271434,0,0,-0.020374805161
9580,5.852862684319,1.409262686540,0,0,0.010840930680
9584,5.853903346914,2.146332696859,1,1,0.798722568819
9590,5.858132087979,2.484083008948,0,0,0.316122645943
9598,5.861980144838,1.469071943723,0,0,0.123580543310
9604,5.865292001485,2.279741989205,0,0,0.120024257077
9606,5.866460309098,0.313219096804,0,0,0.025919513556
9613,5.872023941031,0.659830143974,0,0,0.017970565257
9618,5.873523562602,0.188220603370,0,0,0.045730743148
9620,5.874320467939,2.054542407819,1,1,0.565658185527
9621,5.874338481297,1.313105519577,0,0,0.191544206718
9625,5.876786438429,1.067842146159,0,0,0.058795479438
9632,5.882578977210,2.728630261518,0,0,0.318387687439
9634,5.882733879745,3.295180123127,0,0,0.288597681030
9645,5.887890986684,2.239006814261,1,1,0.816600803665
9647,5.888091086077,2.457721081869,0,1,0.899621492064
9654,5.892417247659,0.849770541483,0,0,0.053049660607
9661,5.897634993758,4.340639557110,0,0,0.174813346729
9666,5.899079827042,2.518931504129,0,0,0.273858551292
9667,5.900829884967,0.233313179227,0,0,0.062408961626
9672,5.902949394091,3.019438511318,0,0,0.110612598493
9679,5.907145755551,1.267814124861,0,0,0.094557625201
9683,5.909719970036,0.305936583698,0,0,0.107414047044
9685,5.910331197784,1.995920432823,1,0,0.303996896030
9693,5.912800612174,1.426359977887,0,0,0.042089735793
9694,5.912986233092,1.726770226214,0,0,0.063642122955
9701,5.918198625654,2.336990006675,0,0,0.282501582599
9709,5.923427098202,0.335347868885,0,0,0.058487691724
9712,5.924299303242,3.094790452930,0,0,0.131364686576
9722,5.930880975198,1.145306789300,0,0,0.052661457727
9724,5.932934505376,2.621925076730,0,0,0.284665466492
9725,5.933574982573,1.310726894968,0,0,0.034259202581
9728,5.934083308682,1.753643959879,0,0,0.419989099579
9731,5.937258077028,1.804072783862,1,0,0.179548645784
9733,5.937735191620,1.432653937782,0,0,0.059746885549
9736,5.939991870966,3.157673501221,0,0,0.054323089993
9737,5.940285866486,0.460745747802,0,0,0.074572684635
9738,5.940449059945,1.221466184511,0,0,0.001612996389
9743,5.943701741621,1.406040680260,0,0,0.071581300499
9744,5.943748943529,1.724205120149,0,0,0.477012009565
9758,5.954261222601,2.007769561697,1,0,0.127253449537
9763,5.956113302423,9.368085161541,0,0,0.040242574111
9767,5.958848144835,0.857540633737,0,0,0.071340726330
9769,5.959951467051,2.928834726259,0,0,0.053657490074
9790,5.972264038627,2.639418900331,0,0,0.071016584717
9792,5.973097292550,0.522753451893,0,0,0.006968558245
9793,5.973577727163,4.685310541861,0,0,-0.018826891094
9798,5.975606785983,1.680938166532,0,0,0.228363859260
9801,5.978365251390,2.253403843002,1,0,0.095265025519
9803,5.978505977652,2.048389006597,1,0,0.231275698052
9804,5.979945291035,1.697717704585,0,0,0.122421792486
9807,5.980782636362,1.122395148742,0,0,0.023893766076
9826,5.992083601921,1.912613898206,1,0,0.027236172327
9828,5.993623362026,1.371148239077,0,1,0.529290296565
9829,5.993647155639,1.669601737452,0,0,0.384730537752
9830,5.994132957280,1.059536249670,0,0,0.108717968986
9845,6.002387049417,0.490408538109,0,0,-0.007536243614
9846,6.002771722607,1.789006328584,0,0,0.189207141107
9848,6.003717115806,7.407906660948,0,0,0.041157959793
9856,6.006243188739,2.646729869394,0,0,0.188849789316
9861,6.010696384965,16.973469575116,0,0,0.023587082915
9877,6.020944382048,1.555349972121,0,0,0.430276524282
9887,6.025754986489,1.241638327572,0,0,0.027414974563
9889,6.026157120496,2.824787901233,0,0,-0.023624928946
9908,6.038167960495,2.938259654730,0,0,0.002828524539
9911,6.039281153151,2.207921920685,1,1,0.946760086751
9920,6.044417113791,3.048349246649,0,0,0.025068666691
9925,6.047123135811,1.571309727283,0,0,0.143968321448
9928,6.048342702124,2.338360140463,0,0,0.086050644035
9931,6.050001717701,1.385443962608,0,0,0.157296062815
9932,6.050012288688,1.068134542454,0,0,0.084983680958
9935,6.051346394085,3.336083018117,0,0,0.002555348831
9951,6.062953276144,2.146843784371,1,1,0.739113999285
9955,6.065526815321,1.443947146604,0,0,0.031858863732
9957,6.065827119855,0.200287170727,0,0,0.071295997170
9960,6.067451142081,1.087049850224,0,0,0.036659388630
9961,6.067884821581,1.982828265235,1,0,0.470964946772
9976,6.075489943147,0.389726010638,0,0,0.012782733354
9985,6.081563921288,7.159295691450,0,0,0.028665821890
9986,6.081617841397,0.821011409973,0,0,0.033161831160
9987,6.082122641572,3.831989877848,0,0,-0.023425440491
9988,6.082654453170,1.405322520811,0,0,0.029962492785
9998,6.088755459181,2.700205681114,0,0,0.033749984962
10003,6.090650753925,1.771368752584,0,0,0.111362859436
10007,6.094344117739,4.711056035629,0,0,0.004367606411
10009,6.095378540475,2.016164090092,1,1,0.542102046727
10012,6.097865754451,1.238932198299,0,0,0.374748548373
10016,6.098453777720,2.899497304886,0,0,0.083012057977
10020,6.099711451545,1.467778675840,0,0,0.454660120168
10026,6.103042422726,2.243509009995,1,1,0.754171571218
10036,6.110279302932,1.650658965780,0,0,0.004295323460
10045,6.115955433235,2.555950061608,0,0,0.047962083334
10050,6.117527051092,10.163020104788,0,0,-0.020848513030
10054,6.119198873741,0.269672508857,0,0,0.069179246096
10059,6.122529815492,1.215313775042,0,0,0.021642558546
10064,6.125924374189,2.818857374942,0,0,0.084797340309
10069,6.128394613340,1.383725380303,0,0,0.044998040098
10072,6.129238107311,3.687150480721,0,0,0.075622168835
10074,6.129742078159,2.369603111679,0,1,0.513800068396
10075,6.130909765980,7.433868432059,0,0,-0.014925069275
10089,6.140389039071,1.247310769699,0,0,0.109326281635
10098,6.146968308748,2.993039110868,0,0,0.156963854207
10099,6.146969546810,1.076664528765,0,0,0.056433540898
10115,6.155785268489,13.729492146531,0,0,0.089885116900
10118,6.157216165665,10.465548308973,0,0,0.020196623275
10123,6.161004717956,1.545724447626,0,1,0.695926913275
10126,6.161437262940,0.272333639115,0,0,0.047621013846
10132,6.165319453679,3.227693485347,0,0,0.038836076901
10146,6.175488512903,3.701266583444,0,0,0.046844133323
10151,6.178219307867,1.591739861905,0,0,0.287638481601
10157,6.180551571637,0.601066219588,0,0,0.059104483572
10163,6.182594963627,1.419809651908,0,0,0.310362599756
10166,6.184394832344,8.728689133539,0,0,-0.029469140652
10171,6.190311267225,1.288065538818,0,0,0.088361645371
10172,6.191098422546,1.536806979249,0,0,0.136534841340
10175,6.193118445533,2.675207618973,0,0,-0.047718214883
10189,6.202197112281,5.318574527715,0,0,0.040324178127
10192,6.203138051617,9.549458120652,0,0,-0.022080249270
10202,6.208073570210,1.868535370102,1,0,0.018921791186
10210,6.211331452668,7.461248202373,0,0,0.039022175889
10214,6.213278692726,2.906023524098,0,0,0.222384402332
10229,6.222722397308,18.760526805120,0,0,0.024443254426
10240,6.228404393997,1.208366555435,0,0,0.078394715924
10241,6.229251626318,1.368940959996,0,1,0.500492935868
10243,6.229483334213,3.505532720220,0,0,-0.002116405735
10252,6.235930881432,1.108216980061,0,0,0.043476865334
10254,6.236644121848,9.213609065681,0,0,0.045304302660
10263,6.242611951351,1.058688863115,0,0,-0.000462400883
10268,6.244866421960,1.148300604204,0,0,0.008770808787
10276,6.250182304501,2.186337230211,1,0,0.321145157980
10279,6.251203745625,1.450960054668,0,0,0.168559982395
10280,6.251930617715,3.020806227478,0,0,0.007925543593
10284,6.254726437264,0.983774727159,0,0,-0.058726575870
10289,6.257946142712,1.408020238226,0,0,0.032898800534
10308,6.267303936498,0.638303720123,0,0,0.053077518113
10317,6.273721458516,2.381589682186,0,0,0.038077656592
10324,6.278222398770,1.112269677112,0,0,0.058405731150
10329,6.279573417954,2.723704013728,0,1,0.724496777271
10337,6.285553058417,3.153696457251,0,0,0.373432375468
10339,6.286231045447,1.324190772842,0,0,0.138293367800
10342,6.287416830007,12.015327837998,0,0,0.078496791103
10343,6.287530875820,1.139273877140,0,0,0.023882255198
10347,6.289461828008,5.514476377709,0,0,0.037609083105
10351,6.293590628188,1.996041061225,1,0,0.079673500939
10365,6.302161306544,1.456926988879,0,0,-0.005077563709
10369,6.304811643639,0.544229915040,0,0,0.024764877002
10378,6.307874958299,2.516381822711,0,1,0.557085769145
10388,6.313539991259,1.623274529525,0,0,0.150505200008
10389,6.314060398285,3.004337076288,0,0,0.294908950635
10390,6.315152771614,2.728828102838,0,1,0.824246224083
10393,6.318087382823,2.135840238177,1,0,0.119130318103
10407,6.328876651087,8.997115250517,0,0,-0.006102660801
10413,6.331904212547,1.493371539930,0,0,0.037419095284
10417,6.333108059924,0.306438012760,0,0,0.121210363227
10421,6.333617106758,1.530634667312,0,0,0.023413226689
10423,6.337327013867,1.560401122348,0,0,0.244051626609
10424,6.337492166952,1.911526278851,1,0,0.055337393889
10427,6.338539708504,4.730356414936,0,0,0.006728503846
10430,6.339301639543,1.510168584527,0,0,0.030491528704
10436,6.342910550916,1.221778237732,0,0,0.024178560456
10439,6.343702686721,1.774406128990,0,0,0.270400450068
10441,6.347395547805,1.036954520871,0,0,0.030611633033
10444,6.349107274820,1.640128016198,0,0,0.406039074416
10445,6.349504817661,10.263076976208,0,0,0.049274305082
10453,6.353611589299,1.217519549099,0,0,0.091859195230
10460,6.357735765855,1.470622366760,0,0,0.417256820774
10463,6.359052596521,0.280829329987,0,0,0.033188222436
10465,6.359671958972,0.689035026856,0,0,0.017209660059
10474,6.366159237448,9.839007948556,0,0,0.052820817058
10476,6.367578400864,1.556013622829,0,0,0.131771993313
10477,6.367810621410,17.434171756911,0,0,0.018135040876
10490,6.376532540110,1.098291501434,0,0,-0.039416753868
10491,6.377010972791,1.417710824885,0,0,0.081098337626
10499,6.381700131798,0.343660323866,0,0,0.000595526956
10500,6.381779867813,0.261283379508,0,0,0.058115053817
10504,6.385829041269,2.397139057233,1,1,0.974290328763
10506,6.386531109995,1.518459991317,0,0,0.151474152641
10508,6.388503855872,0.703923283193,0,0,0.002956520179
10520,6.394185503443,3.318993188777,0,0,-0.011590143765
10527,6.399584550216,10.670756009072,0,0,0.095885430067
10530,6.400707943532,3.093867022020,0,0,0.147746350110
10533,6.403020277524,1.288571054773,0,0,0.135893693184
10536,6.404055609139,1.160566695884,0,0,0.058658291268
10538,6.404767918868,2.183172828531,1,1,0.919140376571
10539,6.404976403687,1.098701043069,0,0,-0.002375191634
10552,6.412557980202,1.257896404240,0,0,0.046844124417
10557,6.415006301243,3.237200236697,0,0,0.363531753245
10565,6.421881180314,8.437791541392,0,0,0.032194454677
10577,6.428828901635,2.039322374100,1,0,0.451669883578
10583,6.433023052538,2.242451572963,1,0,0.312101716132
10586,6.433895772125,2.285302246874,1,1,1.064031695981
10587,6.434301303230,1.900752041664,1,0,0.472645465862
10592,6.438398433533,0.204310455259,0,0,0.037266999334
10593,6.438564952081,1.198696832996,0,0,0.004682270800
10595,6.438808715842,1.929272976585,1,0,0.417514997196
10598,6.439924824707,1.647721515358,0,0,0.203107626859
10600,6.441030059949,15.743178967896,0,0,0.034078440697
10604,6.446279221875,2.422133487722,1,0,0.274424186691
10608,6.448851526344,6.517373366938,0,0,0.026661906789
10609,6.449316197024,2.549545452737,0,0,0.274664616426
10612,6.450724439747,2.980028005951,0,0,-0.010557967806
10613,6.450817383116,2.230581683754,1,1,0.649743757488
10629,6.460408475953,2.530005516337,0,0,0.382643844003
10630,6.460776266858,2.220491739775,1,1,0.833971355362
10632,6.461850048754,1.217205403344,0,0,0.073806545064
10636,6.464377845034,1.342794208768,0,0,0.395238716540
10639,6.466615651827,3.198398404274,0,0,0.014486034608
10644,6.469038092220,3.035803460298,0,0,0.312789531093
10648,6.473241375793,8.110553004507,0,0,0.032825338398
10656,6.479146404117,1.452947304595,0,0,0.261136415351
10657,6.479159698678,1.346509961116,0,0,0.230061255536
10660,6.479370792998,0.337678877870,0,0,0.081797488580
10665,6.484581900941,0.646917192800,0,0,0.044213892057
10675,6.489138613001,14.002890263989,0,0,-0.002843543296
10676,6.489572651533,1.233652082504,0,0,0.067420344669
10688,6.496108113436,1.701689264438,0,1,0.701901492917
10689,6.496706467150,2.645848770094,0,1,0.659742227765
10708,6.508422085780,3.227449803280,0,0,0.274293917761
10709,6.509672814962,3.429221878670,0,0,0.095197234353
10723,6.519958818794,1.260775358318,0,0,0.064654402001
10733,6.524191427468,2.318181508208,1,0,0.031702846632
10734,6.524784612535,1.344617599726,0,0,0.023798236203
10735,6.525094044081,12.080249388552,0,0,-0.039441561609
10741,6.530733236767,10.226708200889,0,0,0.010405065574
10742,6.530892313064,0.209032429589,0,0,0.011975546691
10743,6.531014347260,2.107600021352,1,1,0.707109486827
10746,6.532109436564,3.097260696210,0,1,0.641866603739
10755,6.538025352688,0.482493424406,0,0,0.025260313825
10758,6.540167736959,1.296999680767,0,0,0.065006762674
10761,6.541875902137,1.583603842575,0,0,0.008888205134
10781,6.553798286092,2.828378422953,0,0,0.198125925223
10783,6.555480045145,12.700508024480,0,0,0.022166942959
10791,6.560910135454,1.536693414993,0,0,0.183740554414
10798,6.564695721528,2.379791926236,1,0,0.275187527301
10801,6.566333982912,2.955765298892,0,1,0.604662497601
10802,6.566964972401,1.932790076242,1,0,0.024047700662
10803,6.567335623116,0.938279207948,0,0,-0.003386426534
10810,6.571371911618,2.568153671570,0,0,0.013959154624
10820,6.574979804687,1.379230760408,0,0,0.178230015414
10821,6.575282126399,1.236168722169,0,0,-0.001210665446
10822,6.575565327395,1.123786474927,0,0,0.034289918107
10823,6.576444647877,1.927900935160,1,0,0.315841271925
10824,6.576701931268,1.555176596851,0,0,0.293339739496
10827,6.580426230452,1.494037856671,0,0,0.137811343667
10829,6.582955528318,1.759570998586,0,0,0.167259415849
10835,6.585650040487,0.629646646994,0,0,0.054357741048
10842,6.587814007169,13.231374202744,0,0,0.008270681123
10849,6.591038587683,2.423604048718,1,0,0.179090038942
10852,6.597106867105,1.532867315355,0,0,0.454371004408
10855,6.599804511703,0.381908313814,0,0,0.000223244452
10859,6.601188761427,1.357586294467,0,0,0.042958405812
10869,6.606618445307,0.301485713629,0,0,-0.014048017141
10873,6.609618551086,1.738661466756,0,1,0.512938335310
10880,6.615346714914,3.497384912671,0,0,0.131309619627
10883,6.617566017032,2.181008066822,1,1,0.756653335172
10890,6.622159552629,0.405315859549,0,0,0.132034249203
10894,6.624322000278,1.073254447398,0,0,0.022187592213
10901,6.628185850890,2.940720171603,0,0,0.149540904410
10904,6.630244128642,1.513109568249,0,0,0.454402553640
10907,6.631770309712,1.236403261226,0,0,0.006915260470
10915,6.635265066944,1.566484479154,0,0,0.246408868721
10927,6.645624001871,1.474506107154,0,0,0.091925622240
10930,6.650328126726,2.032656341532,1,0,0.444716932290
10936,6.654211857673,2.255297334933,1,1,0.893411369724
10941,6.656345316428,3.030535042754,0,0,0.488781422216
10945,6.657012798950,1.253785484889,0,0,0.051154863864
10949,6.659903749176,1.279514809978,0,0,-0.008296391004
10951,6.660418599392,1.595180467475,0,0,0.443056839905
10964,6.668018459796,2.194029243461,1,0,0.399881904472
10970,6.672634205911,1.448242681880,0,0,0.082239125169
10981,6.678729544927,1.337389650791,0,0,0.089788353047
10986,6.681464481852,2.708650223927,0,0,0.013192614241
10989,6.685340884270,2.130378606437,1,1,0.891526522042
10996,6.689876863702,1.347688116985,0,0,0.096452491510
11010,6.698534797506,1.233648215620,0,0,0.017579313265
