id,[x],[y],[y_pred],[y_pred_init]
11832,7.239840128299,1.528530244358,0,0,0.011930705557
11834,7.240361169313,2.858745399511,0,0,0.171985848077
11836,7.240728094136,1.259495998264,0,0,0.123135945155
11838,7.243260207640,1.086728422568,0,0,0.009239850549
11839,7.243532687917,2.092128911607,1,1,0.916076821787
11843,7.246785510774,1.283916163591,0,0,0.022166236366
11846,7.249570884133,0.502169865115,0,0,0.050746053711
11852,7.253925483527,1.183411454890,0,0,-0.019735077488
11863,7.262003911324,2.672653029776,1,1,0.747107833600
11868,7.265311005644,0.363132576237,0,0,-0.024044193452
11872,7.268328186857,2.129999502836,1,1,1.098663940268
11875,7.269159072453,2.332243509550,1,1,0.943079897161
11886,7.279110377323,2.406717825418,1,1,1.039121547743
11890,7.281567243171,2.958165467060,0,0,0.241542714957
11897,7.285263655394,2.574982907027,1,1,0.668049062598
11900,7.286445211073,7.583500809592,0,0,-0.062012558805
11902,7.287822124573,2.746352771734,0,1,0.523526031882
11904,7.289340028244,3.285647994202,0,0,0.233215615247
11905,7.289518300470,2.262677097164,1,1,0.951605621098
11910,7.291933818449,1.954126422058,1,0,0.115743850191
11912,7.292238922708,2.115067024380,1,1,1.060778119105
11915,7.295785782009,1.060138324572,0,0,-0.036524290671
11921,7.300555894004,2.735064290401,0,0,0.186832884826
11933,7.307916134771,1.350187720746,0,0,-0.004420305082
11947,7.317966912057,1.886642956699,1,1,0.737918575560
11948,7.318215452078,1.163400008652,0,0,-0.037684938945
11960,7.328130518542,4.324437338224,0,0,-0.099494095045
11972,7.336142169221,1.657829870234,0,0,0.020717824143
11980,7.341247310169,1.467250682190,0,0,0.124692852661
11986,7.343767469180,1.168638633662,0,0,0.020938544344
11993,7.350105851086,9.581126554487,0,0,0.001062245448
12000,7.358326431020,3.002865012907,0,1,0.546986348936
12005,7.361552980159,2.653301569002,1,1,0.855288679182
12007,7.362470145246,2.777350226698,0,1,0.630672872276
12009,7.364210210366,0.571372807500,0,0,-0.009897483586
12010,7.364229163755,1.910690082993,1,1,0.586042996924
12024,7.370637315089,4.053163005226,0,0,-0.219894649300
12030,7.374974791904,2.057339213012,1,1,0.880119360157
12033,7.375553076515,1.554005039029,0,0,-0.054973888054
12037,7.380588116755,1.275183703661,0,0,-0.058707357750
12038,7.381187218188,1.218277590014,0,0,-0.019878580761
12051,7.391536914994,0.383158258903,0,0,-0.020800204608
12052,7.392829241026,2.645215101966,1,1,0.688273566240
12053,7.392931355448,1.208210846787,0,0,-0.035162156287
12065,7.400264124324,2.023632063595,1,1,0.939263291349
12074,7.405170273587,1.744909708864,0,0,0.142275303695
12081,7.410647827330,1.305036987354,0,0,-0.018973826037
12082,7.413033191018,0.324990435769,0,0,0.014552883525
12083,7.413548438006,1.895776296670,1,1,0.667915728728
12090,7.419764153729,2.691601039937,1,1,0.705791037983
12092,7.422087821869,1.094954397959,0,0,-0.017211751875
12103,7.427212655881,13.202013227767,0,0,-0.069203293211
12104,7.428446155153,1.418796001714,0,0,0.103638691354
12114,7.434146305787,2.215592614785,1,1,1.025101897153
12123,7.439737707414,2.828448885796,0,1,0.554252266676
12124,7.441415139757,1.353661573189,0,0,0.102950322067
12136,7.451306412587,1.267046870582,0,0,0.121257845693
12140,7.454700779252,1.168253235064,0,0,0.022001578372
12144,7.456384540044,17.787172960515,0,0,0.003682751190
12146,7.458228924931,1.513668725100,0,0,0.083327384898
12147,7.458338418527,0.576599648832,0,0,-0.022825485093
12151,7.461722626487,0.617411140668,0,0,-0.070087669246
12154,7.464882661872,2.346857496333,1,1,1.189292288741
12157,7.465430454814,2.772319420189,0,0,0.302648439458
12169,7.475822085084,2.019987290115,1,1,1.053361746649
12179,7.480178802964,1.380016061890,0,0,-0.011790474999
12187,7.487017749250,2.745149858281,1,1,0.738654343913
12200,7.496072625401,0.368537675592,0,0,-0.048959974759
12203,7.497036898815,3.068627787755,0,0,0.235292120219
12208,7.500302524489,5.144398998033,0,0,-0.030531057099
12212,7.502805980394,5.236245326021,0,0,0.015732773643
12214,7.506316503067,4.906622529877,0,0,-0.037240280304
12223,7.510455237908,11.485207240088,0,0,0.030187827565
12229,7.513110328505,4.625251837114,0,0,-0.035813597319
12233,7.514097271896,1.352865612002,0,0,0.000441980732
12235,7.515865083045,1.743620235449,0,0,0.435005819567
12240,7.517130857614,2.196067898044,1,1,0.950714191819
12248,7.522164782384,1.741091277961,0,0,0.164935448237
12257,7.527001143762,1.367675985759,0,0,0.106479184359
12266,7.531619166918,1.162231218315,0,0,0.068940389040
12267,7.531923369408,1.602574390599,0,0,-0.027914428358
12283,7.544380396179,7.204924398272,0,0,0.001517637578
12285,7.545439283333,3.512181791487,0,0,-0.037359475663
12287,7.546186709709,2.233833105251,1,1,1.095036503609
12290,7.547367260400,5.391920527493,0,0,-0.049384888807
12296,7.548969660705,1.556141577233,0,0,0.110665441313
12301,7.550836629996,1.466730790089,0,0,0.032396195603
12335,7.569130250763,1.192206942503,0,0,-0.011858423787
12338,7.569448975585,2.646798439880,1,1,0.788344076885
12341,7.570860839529,6.817084284661,0,0,0.007901451027
12348,7.575162462421,0.732796412962,0,0,0.032583083274
12350,7.575791379075,5.501476758215,0,0,0.021800585852
12353,7.578465818722,4.488185996398,0,0,0.065910292778
12358,7.580270265183,4.185850067772,0,0,0.080882717136
12365,7.584999982268,5.896800782011,0,0,0.079892003990
12370,7.586678666901,7.686716058083,0,0,0.008964909832
12371,7.587751336072,3.349145108346,0,0,0.013552092623
12372,7.589566132852,4.004726759497,0,0,0.090202631318
12377,7.593762396229,1.153081750317,0,0,0.055794528774
12387,7.597417263508,5.492414104634,0,0,0.009445199789
12400,7.604932577183,8.118702698214,0,0,-0.016369462502
12403,7.605817197331,2.536534390497,1,1,0.998562841804
12407,7.607202015692,1.947278707524,1,1,0.763902725537
12414,7.613037350875,0.232125619113,0,0,0.061043542139
12418,7.615989360419,1.377183540722,0,0,-0.005020336988
12422,7.618021803138,1.632083189613,0,0,0.188733353580
12423,7.618106279865,3.351428804692,0,0,0.069222503887
12425,7.618406570511,3.803616899604,0,0,-0.022667688136
12426,7.618838922378,0.453384817596,0,0,-0.006637816860
12429,7.620059402745,2.483029303908,1,1,0.527383310212
12435,7.621187094016,1.143653902764,0,0,0.021465794851
12440,7.625102206239,4.917891092852,0,0,-0.048555689615
12451,7.631162797833,5.324706314810,0,0,0.007364225062
12457,7.635549476313,1.094550327908,0,0,0.025187456229
12469,7.641923699542,1.450855663376,0,0,0.006447977671
12475,7.643637645909,4.762798292287,0,0,-0.015914616619
12477,7.643935063535,1.078949159030,0,0,0.011623937743
12481,7.646280307703,3.276850157221,0,0,-0.200507437566
12483,7.647623643063,1.285998591164,0,0,0.063141731230
12486,7.649071366803,1.358180226375,0,0,0.001601583736
12488,7.649228763938,1.788091239928,0,0,0.342772012967
12492,7.654241368519,1.965900775434,1,1,0.785992202884
12496,7.656175436433,4.116777470943,0,0,0.131293709123
12498,7.657562742902,2.605083383598,1,1,0.949235767316
12512,7.663779563836,1.506569218877,0,0,-0.058448913034
12514,7.664669427846,4.280129696034,0,0,-0.023601623201
12515,7.665186366883,0.554605626383,0,0,0.038082568755
12524,7.672345733714,5.422231420191,0,0,-0.020646998316
12528,7.672939655733,4.752698863435,0,0,-0.058452502356
12532,7.677222829163,4.087402665594,0,0,0.026784915558
12539,7.680912954828,2.295029107485,1,1,1.045638563520
12547,7.684807176523,2.548054752856,1,1,0.752497268790
12556,7.689086865727,1.544259324981,0,0,0.000929815030
12564,7.692129098398,1.460747060690,0,0,0.031580007203
12566,7.692242895757,1.116777803449,0,0,-0.049324580725
12573,7.697773635152,4.228922435970,0,0,-0.060695203813
12574,7.699598882031,1.754649346066,0,0,0.272832566892
12581,7.703371228211,2.366610752863,1,1,0.688480149051
12586,7.705675298955,1.335929495237,0,0,0.063442874140
12589,7.707446015943,3.985189956981,0,0,0.067211015237
12591,7.707820477878,3.080079330318,0,0,0.258659902796
12593,7.709191298142,1.197900691138,0,0,-0.102358975139
12594,7.709435953959,0.989380073069,0,0,-0.001707087648
12597,7.710298968892,3.673493637535,0,0,-0.053013934182
12604,7.714079801750,5.647132676547,0,0,0.000159845208
12609,7.717493061823,3.336694301814,0,1,0.585171355352
12613,7.721239625681,5.118089738377,0,0,0.064095814357
12617,7.722135551786,2.265962609797,1,1,0.987235771609
12618,7.723287876378,2.052209598000,1,1,0.849516410489
12619,7.724081459137,1.532625300225,0,0,0.049306484142
12623,7.725434183904,7.785632086695,0,0,0.079189627528
12627,7.726707428670,3.334234443294,0,0,0.026593134944
12635,7.729376500314,3.517806112058,0,0,0.069922029340
12639,7.732732762349,2.838275016444,1,1,0.778995344122
12640,7.733205112588,1.271481027416,0,0,0.058140673649
12653,7.741738602158,14.329038260791,0,0,-0.029315504256
12656,7.743686956680,1.422254864637,0,0,-0.030266092104
12662,7.748450509309,5.386845994876,0,0,-0.039641759748
12668,7.752010822828,0.354150240340,0,0,0.077909602763
12671,7.752782030102,3.792060720414,0,0,0.090253815044
12680,7.755478945214,1.190877189449,0,0,-0.012009091498
12692,7.763247022491,2.657318924859,1,1,0.938893998407
12708,7.773635991887,3.294568333541,0,0,0.053142113518
12710,7.774381077241,1.509547504499,0,0,-0.024621281747
12712,7.774530346678,1.764657166762,0,0,0.042865352524
12724,7.781025756493,2.597581508710,1,1,0.979842749513
12725,7.781105641992,3.098494759871,0,0,0.060004040627
12732,7.787431217620,1.379443350421,0,0,-0.025906172203
12733,7.787459256784,3.369052580977,0,0,-0.003262025422
12736,7.788150708527,2.072242593176,1,1,0.995789185390
12750,7.796334925869,1.852509636139,1,1,0.680879930720
12753,7.799786582581,2.437918241963,1,1,0.987253398538
12757,7.800290982669,1.552735550740,0,0,0.052105689279
12758,7.800650053777,3.492443999836,0,0,0.130330894921
12761,7.802138931005,1.081313416211,0,0,0.026773932718
12773,7.808886076737,10.695930004067,0,0,0.040362045963
12781,7.811435872047,1.626047719279,0,0,0.246527300516
12783,7.812515409134,4.798984551956,0,0,0.039745215197
12788,7.815127470802,6.493505772608,0,0,0.063121879079
12791,7.817114884452,1.327514983174,0,0,0.030465013079
12792,7.817419429033,3.427490809869,0,0,-0.002091147454
12802,7.823421023414,1.159788065671,0,0,-0.022750896483
12830,7.837443739769,4.301278332343,0,0,0.031714322581
12831,7.838447742440,2.863337731936,1,1,0.707510656451
12843,7.846789768400,1.186124494462,0,0,0.031645791162
12848,7.848985118335,2.857586811721,1,1,0.637508748666
12851,7.850662736111,3.387333086185,0,0,0.395924113721
12858,7.853913736411,1.133421860145,0,0,0.000519488327
12859,7.855117655576,0.423266561412,0,0,0.024901059735
12868,7.859463922878,4.073071631682,0,0,0.015542945532
12883,7.868509259570,2.001915070447,1,1,0.884029477870
12887,7.872213864826,0.631876647594,0,0,-0.055362124685
12892,7.875939697365,1.206869698880,0,0,0.037528761092
12896,7.876710457060,4.732841158582,0,0,-0.069360094169
12909,7.882937773552,1.603621133052,0,0,-0.065892605331
12913,7.885047233327,2.665764226863,1,1,0.717628665783
12918,7.887297344526,2.487742115596,1,1,0.946894623587
12923,7.888368751679,5.441401271432,0,0,0.019687324058
12933,7.896642923180,2.713651425360,1,1,0.651042711560
12936,7.896953920530,1.381718010519,0,0,-0.027641105765
12946,7.904996247837,5.018643381808,0,0,0.036530178138
12947,7.905810386411,1.057398899731,0,0,-0.060993158710
12950,7.908848494375,0.352947185555,0,0,0.041704266994
12955,7.911531847892,1.495246710417,0,0,0.048652103188
12957,7.911894552455,2.089919598569,1,1,1.024004245925
12958,7.913144540963,2.673478629963,1,1,0.811088627244
12959,7.913216408940,3.502255289317,0,0,0.190462452510
12966,7.915719532166,2.797713517060,1,1,0.521099277684
12967,7.915806258502,2.192061012034,1,1,1.052965789890
12968,7.915837425528,4.501342963112,0,0,-0.006225942369
12971,7.916799181995,1.391365528765,0,0,0.012443121603
12980,7.920550070527,2.356140996561,1,1,1.119061277437
12981,7.921770914744,0.248183407851,0,0,0.022562325487
12986,7.924159586795,1.708195928797,0,0,0.185428316140
12990,7.926284927121,3.869149201703,0,0,-0.016473674551
12993,7.927507395419,2.749687914794,1,1,0.885329735902
12994,7.929285878106,5.269354785407,0,0,0.044474325989
12995,7.931223927831,3.171855389885,0,0,0.094440745954
13005,7.939009884740,3.629305661372,0,0,-0.063294828480
13013,7.941944135381,7.451691438233,0,0,0.028942115097
13019,7.944426470436,1.311749106029,0,0,-0.026594640814
13024,7.948655172599,4.605831095380,0,0,-0.053150988110
13032,7.952143193096,1.282031213277,0,0,0.005931937790
13035,7.952978890087,1.644804406343,0,0,0.044376206514
13039,7.955233216222,5.207232653309,0,0,0.049361267748
13040,7.955809967338,5.216529975126,0,0,-0.018666175784
13041,7.956002573345,1.109232264362,0,0,0.053389525451
13047,7.959246058324,4.362276066549,0,0,0.041041345042
13048,7.959389263746,1.592243819198,0,0,0.330393790735
13058,7.967675490044,5.916414987873,0,0,0.018541242511
13059,7.967825169293,2.042761196881,1,1,0.941975183992
13062,7.968481540126,1.474504125563,0,0,0.001729804092
13066,7.970300497048,1.146907844622,0,0,0.041471456031
13069,7.972338049890,1.662448512341,0,0,0.047509952289
13075,7.976881557784,5.933220844118,0,0,-0.011549313715
13077,7.978314546368,1.768050990059,0,0,0.133591356790
13082,7.981901951522,4.991537537937,0,0,0.031687803545
13084,7.983720922159,3.227082939499,0,0,-0.135609570426
13094,7.987483964918,0.190527838684,0,0,0.029750022554
13095,7.988026662657,16.409095013299,0,0,-0.030723879583
13098,7.991018416364,2.449727542701,1,1,0.938822345205
13099,7.991189277950,4.496559720635,0,0,-0.048405936000
13108,7.994207750653,1.396734999159,0,0,-0.007537113445
13118,7.998946650715,0.833437045512,0,0,0.013445928809
13126,8.006107703407,2.397196924488,1,1,0.931339429007
13129,8.008357903604,1.648838616119,0,0,0.049827481600
13130,8.009717104998,3.665508130672,0,0,0.115242034321
13131,8.009811838899,4.783870513195,0,0,-0.052245345633
13139,8.012602731858,4.242456259652,0,0,-0.060316058769
13150,8.019004425095,4.093833564703,0,0,0.054514950112
13151,8.019820408379,2.080397010049,1,1,1.171582519888
13153,8.021923255539,2.572444073406,1,1,1.051176952966
13154,8.022295741831,0.714115143073,0,0,-0.057933723286
13160,8.025892135152,1.801127248015,0,1,0.586241795249
13167,8.029668601197,2.204004769881,1,1,1.140017612958
13168,8.029986003727,5.900250888108,0,0,-0.080229979744
13172,8.032455599030,4.422215485580,0,0,0.055086592400
13177,8.034171894215,2.560226431052,1,1,0.709109183287
13179,8.035802648350,0.388420664368,0,0,0.033121545876
13203,8.050747578901,2.884014365711,1,1,0.797106612421
13205,8.051599670568,3.229711333385,0,1,0.631003367388
13206,8.051892051830,5.297453334924,0,0,0.031614405076
13214,8.054667273030,1.292929470093,0,0,-0.048121818189
13226,8.061696230220,1.986594895679,1,1,0.665575075675
13242,8.071275172673,1.575474630350,0,0,0.211350681444
13247,8.073845215568,1.223943519547,0,0,-0.042209901647
13249,8.074066171524,1.335099672041,0,0,-0.019238601504
13252,8.076283537113,1.114389321067,0,0,-0.057496424173
13253,8.081733160101,2.843872755440,1,1,0.534222417667
13254,8.082522492478,1.068377576363,0,0,0.035156165336
13256,8.083945615116,1.349735500962,0,0,-0.074959287345
13259,8.084466638738,2.166478065142,1,1,1.043233231888
13263,8.086163306248,2.283849467709,1,1,1.076677417710
13267,8.087053129440,1.720257721974,0,0,0.363985824295
13268,8.087285984930,4.097167878217,0,0,0.000308891444
13278,8.089689376832,0.350584636272,0,0,0.011254447344
13282,8.093605573378,2.498429747053,1,1,1.022531295120
13289,8.099062501126,0.907041882432,0,0,-0.050070254748
13293,8.101321517828,1.955911254593,1,1,0.992390059191
13294,8.102134635831,10.642913450887,0,0,-0.012370893022
13295,8.103149801285,3.853563214157,0,0,0.001428162600
13298,8.104343872248,2.519429011927,1,1,1.061764908665
13299,8.104850600339,2.807064155800,1,1,0.847572699222
13301,8.105983405173,4.002088533017,0,0,0.000926037463
13307,8.112037281025,3.254534255882,0,0,0.053819770155
13310,8.112190624711,1.124305496786,0,0,-0.032038628477
13314,8.113216747649,3.063594265348,0,0,0.361485093861
13315,8.113763206315,2.328296024561,1,1,1.029963968689
13321,8.117244583045,1.689302790074,0,0,0.088558138937
13325,8.119245987039,0.795249745297,0,0,0.021907188538
13326,8.119799034844,2.575827602179,1,1,0.973595114643
13328,8.120503512044,2.212377513504,1,1,0.895666584758
13352,8.134015736496,2.090960628404,1,1,1.085546549192
13356,8.136571150225,5.080420663921,0,0,0.080115595821
13360,8.138571005260,9.637393045285,0,0,0.065965407828
13363,8.139132008328,2.611390509161,1,1,0.874760418840
13365,8.139823717774,3.965186327174,0,0,0.042228881579
13367,8.140120138841,2.173245375438,1,1,1.042771762423
13370,8.142621269630,5.726584999761,0,0,0.018863394851
13373,8.145120378819,1.432284928183,0,0,0.031479755850
13375,8.147874642963,2.859974670003,1,1,0.723255943504
13377,8.148284781653,2.398341550272,1,1,1.089001241857
13389,8.156534747246,4.447752121964,0,0,0.003853014040
13391,8.156680546062,2.592235975370,1,1,1.014063306338
13396,8.159527107225,3.650664295602,0,0,-0.003324542709
13398,8.161462497207,4.807268755966,0,0,-0.044885902983
13400,8.161945093668,3.434346631684,0,0,0.182276640542
13413,8.169821780718,0.625158234898,0,0,0.009111353959
13420,8.173634675575,1.607138341085,0,0,0.050826816586
13424,8.177821374552,4.251999860203,0,0,0.026989413356
13431,8.182992522305,3.297118991096,0,0,0.421278508112
13433,8.184076195600,3.519297115219,0,0,-0.116751611678
13443,8.187943275861,16.854144185684,0,0,0.108875889933
13451,8.192774723378,2.873330073570,1,1,0.705261218310
13452,8.193386289632,2.774981598074,1,1,0.815940120117
13458,8.195758166721,1.361207389845,0,0,0.072990081302
13459,8.196158218658,3.607246595733,0,0,0.164444644495
13462,8.197527909059,0.611536557695,0,0,-0.040550285580
13466,8.199756816181,0.426864950398,0,0,-0.035649974800
13468,8.200293850372,2.556796843560,1,1,1.044434597974
13469,8.200319989692,1.474131996664,0,0,0.046921138526
13471,8.203696226590,4.864777462156,0,0,-0.009251513028
13475,8.206559882348,2.941598560868,1,0,0.297066442285
13478,8.208091127279,1.468184082002,0,0,0.100952807029
13480,8.208785822359,4.193166723115,0,0,-0.009728474877
13486,8.211908059279,1.845094747677,0,0,0.117815081990
13501,8.222711155530,2.183291344322,1,1,0.708783954549
13504,8.223853689126,0.557346888756,0,0,-0.070532891130
13505,8.224135954790,2.733211354627,1,1,0.941529970606
13506,8.224886419258,4.223673211700,0,0,0.011669006872
13517,8.232359719072,2.149789587146,1,1,0.827456153238
13519,8.233044938411,5.292614721777,0,0,-0.000356453509
13529,8.237975230799,3.626853050813,0,0,0.051163116322
13538,8.243635322027,4.944611700602,0,0,0.062939369476
13539,8.243920312418,2.306233316896,1,1,0.825359219955
13542,8.245369340318,3.573492971688,0,0,0.028307131479
13552,8.249873035243,1.995142237207,1,1,0.666271227047
13556,8.251125210786,1.092682912166,0,0,-0.091845461876
13557,8.251145343517,3.217693920875,0,0,0.286429414648
13561,8.254443395085,3.956381569945,0,0,0.004799997748
13571,8.263743227718,2.866473392869,1,1,0.661710614456
13573,8.265532110181,2.394828944868,1,1,1.130476400920
13577,8.266977462416,1.428376938865,0,0,0.006756259230
13579,8.267942385168,3.241240018213,0,0,0.022309743026
13581,8.268329257042,1.706540028030,0,0,0.314382654189
13585,8.269398241896,2.419025743903,1,1,1.143648073296
13591,8.272312412343,5.604344851548,0,0,0.008119665283
13595,8.276214365570,3.649254513025,0,0,-0.078064040515
13604,8.280283316851,2.884376946149,1,1,0.857594210321
13606,8.282727082834,4.994282101083,0,0,-0.034726163357
13608,8.283020137492,6.039187816369,0,0,0.026905870032
13610,8.284795289244,3.980615845508,0,0,-0.100260346820
13618,8.289827829784,0.686367972436,0,0,0.022904567432
13620,8.291032834394,3.439629615725,0,0,-0.013040370890
13623,8.292520988311,1.530394826027,0,0,0.014473049079
13625,8.293030302475,2.319788564815,1,1,1.046185253829
13631,8.297272971996,1.233959271334,0,0,0.022621200918
13637,8.300943612672,1.380625316834,0,0,-0.013976336697
13641,8.302506740413,4.962378672344,0,0,0.076871241480
13643,8.303902777087,1.603571251029,0,0,-0.098812035926
13645,8.304920793566,2.279204644502,1,1,1.201035179718
13650,8.306696188740,5.452314669333,0,0,-0.075400560153
13651,8.306788031804,3.581861457748,0,0,0.085900222110
13655,8.308277877313,1.281326767401,0,0,-0.014549365319
13656,8.308806158258,4.645997579935,0,0,0.099091607951
13657,8.308947191894,2.070304441321,1,1,0.942001643060
13658,8.309422093992,1.438076839623,0,0,-0.036453035476
13660,8.313473907495,1.744008972820,0,0,0.098229356645
13661,8.314486105541,1.180029380652,0,0,-0.006213746986
13664,8.316274264839,0.271845097985,0,0,0.056328303671
13674,8.321759626453,6.325123819792,0,0,-0.079999961267
13676,8.323096287180,5.519898233723,0,0,-0.004986369197
13683,8.326161559831,1.830040532908,0,0,0.177475894144
13687,8.328303364863,2.818758807528,1,1,0.974235286229
13695,8.335337095987,5.647415144899,0,0,0.014113195119
13700,8.338320150862,5.076472294312,0,0,0.069052731273
13701,8.338416131883,1.337791537504,0,0,-0.064479043397
13702,8.338671303674,2.766843106934,1,1,0.901897618353
13705,8.342362193575,1.950147250867,1,1,0.923569702957
13709,8.345400993815,4.355739807931,0,0,0.033702082170
13713,8.346679653282,0.478506035772,0,0,-0.013827257587
13721,8.350208645027,1.417925622674,0,0,0.047353712082
13723,8.352052486622,1.244654015751,0,0,-0.059222948810
13732,8.356598118927,1.612521816186,0,0,0.398369148843
13745,8.363698077235,2.292661043737,1,1,0.963979016249
13747,8.364416964944,2.159880235220,1,1,1.134546943694
13748,8.364667708589,2.716103683911,1,1,1.004066040199
13752,8.368259483148,8.166552998799,0,0,-0.043905686313
13757,8.369823699775,4.212212171096,0,0,-0.016122906056
13759,8.371184062120,1.073030709146,0,0,0.084610216412
13774,8.378751728713,4.159643398008,0,0,-0.038655672661
13791,8.391042532703,10.362726388377,0,0,-0.023069352290
13793,8.393048067256,4.405924341686,0,0,0.051793936885
13797,8.397320513525,1.207281789432,0,0,0.018228221623
13800,8.397996556035,1.297910329577,0,0,-0.013158522632
13802,8.398388763765,5.102974782596,0,0,0.016873247641
13810,8.401128681010,3.892622877701,0,0,-0.018988975960
13814,8.406513690569,1.768482135021,0,0,0.244651292234
13819,8.409284651127,9.855898684598,0,0,-0.011270029370
13847,8.426609004172,5.329430218953,0,0,-0.073941544542
13852,8.429378254280,0.367673565186,0,0,-0.028494425859
13857,8.431489239207,5.219756003968,0,0,-0.024126535147
13858,8.432314757986,2.876659219161,1,1,0.822015704297
13862,8.436012409920,4.625222003897,0,0,-0.034048514846
13863,8.436314713694,1.341870695971,0,0,-0.053773902725
13871,8.443653114645,2.932134734813,1,1,0.759439600496
13876,8.445660236188,0.317347563070,0,0,-0.030114112643
13883,8.447999116902,1.883724754746,1,0,0.066897589781
13904,8.457606941158,0.189554822623,0,0,0.073896029498
13905,8.457634623043,1.710511739498,0,0,-0.025928694612
13909,8.460474765636,1.428987253654,0,0,-0.000277059846
13912,8.463458102610,5.675615419372,0,0,-0.005035554195
13922,8.469649933324,5.592636895312,0,0,0.000853636352
13927,8.470913040678,2.387101614083,1,1,0.972101314593
13941,8.480823847908,5.168166169512,0,0,0.050308715365
13943,8.482087275107,1.222333009551,0,0,-0.018052649518
13946,8.484528749795,5.742099765632,0,0,-0.028440297355
13956,8.490406167555,4.874421632940,0,0,-0.031957840474
13963,8.494085745393,1.080791207754,0,0,-0.021473937445
13964,8.495408299727,2.291067299782,1,1,0.756725022021
13966,8.495664816215,1.904481626257,1,0,0.227774998135
13970,8.497560720686,2.551676326909,1,1,1.040674889082
13972,8.497918046167,0.339688966911,0,0,-0.001336545018
13976,8.501779480853,0.747812744882,0,0,0.030656767285
13980,8.505112417726,1.415829583983,0,0,0.017385994789
13989,8.510975234289,1.095457581005,0,0,-0.015220117799
13995,8.516300521343,5.429184499085,0,0,-0.007880295898
13996,8.518075122175,2.581864979263,1,1,1.025064089102
13997,8.518699031489,1.686677120208,0,0,0.015803413318
14000,8.519671176790,0.258606547160,0,0,-0.132466259324
14001,8.520219150335,1.215652808402,0,0,-0.039449428416
14005,8.523150862800,2.205268902110,1,1,1.077523263128
14006,8.523279414205,5.785651721424,0,0,0.049524509957
14009,8.524114161440,2.919809846521,1,1,0.690492843374
14014,8.526294887259,0.336459868427,0,0,0.060707360619
14019,8.528890434562,1.838351622080,0,0,0.494231867425
14032,8.539607727845,1.491586125817,0,0,0.013292114047
14036,8.540288677873,2.138494703212,1,1,1.050340873963
14044,8.543736474285,4.019641621748,0,0,-0.004692889316
14045,8.544390067884,5.146355751627,0,0,-0.007811215189
14049,8.545838501825,1.300738921325,0,0,-0.056528268226
14054,8.551540070210,2.223897267488,1,1,0.648365824050
14064,8.557929991370,0.394522054518,0,0,0.021251346787
14067,8.558571796184,2.992173152653,1,1,1.033370713569
14074,8.562680377274,2.084466745471,1,1,0.869091017571
14084,8.566654716984,4.254040393025,0,0,0.002556216074
14085,8.566958945982,3.546479492431,0,0,-0.036007081032
14090,8.569370008177,2.839826570744,1,1,0.671700020263
14095,8.573658544357,1.496559231056,0,0,0.044860587176
14111,8.583727666223,14.163084408981,0,0,0.036398946524
14115,8.587302270083,1.120170272754,0,0,-0.005483095704
14125,8.590690661781,4.241904711138,0,0,0.022611615462
14128,8.593406504717,0.750714179261,0,0,-0.005986281345
14129,8.593429737556,1.447445807264,0,0,-0.048772042173
14131,8.595664749181,1.641467688048,0,0,0.011657077077
14143,8.605591340201,2.506556433992,1,1,0.904469597157
14145,8.607843193980,5.591480859657,0,0,-0.029834753100
14146,8.608131464793,3.760457574129,0,0,0.286291483038
14148,8.610690265830,1.670027399260,0,0,0.086464918489
14158,8.616369976864,3.300467663112,0,1,0.661601675250
14159,8.616373372657,4.701313441883,0,0,-0.043490235585
14160,8.616671545067,2.059597193510,1,1,0.901820892699
14163,8.617860210528,2.163840169396,1,1,1.034598577887
14164,8.618247248228,4.988330999761,0,0,-0.253028886701
14165,8.618376405840,3.585102903870,0,0,-0.017396864065
14168,8.619199839276,3.699153243296,0,0,-0.030492495842
14169,8.620522220418,1.148132012936,0,0,0.049564446108
14170,8.620618257009,0.441043564758,0,0,-0.009390555968
14172,8.620953585597,1.061255024937,0,0,-0.035606569472
14182,8.629645805129,1.787315371010,0,0,0.064225859905
14188,8.632083006193,1.739699343261,0,1,0.602064445259
14190,8.633331422286,17.551616138479,0,0,0.030590127696
14194,8.634665448262,0.435432524294,0,0,-0.028574509556
14198,8.636412323696,1.383529150079,0,0,-0.024438813703
14203,8.639074022805,4.460562791863,0,0,-0.029929383857
14206,8.642039819587,3.784305492123,0,0,0.026305306599
14222,8.653273682957,2.164922439140,1,1,0.880983191506
14224,8.653490991599,1.228972447234,0,0,-0.004611847917
14229,8.655392429989,2.572950190390,1,1,0.734126132129
14237,8.660659101296,3.913713596958,0,0,0.145863027425
14238,8.660892173775,6.365401505406,0,0,-0.003804211472
14240,8.662304250216,1.438810286039,0,0,0.029269349161
14261,8.675541963900,0.333818251279,0,0,0.011778841968
14273,8.684473728550,1.369581701174,0,0,-0.007309120963
14276,8.685883172741,0.282325704626,0,0,-0.026152681260
14277,8.685990846134,1.828794214512,0,0,0.445875057615
14279,8.688655284001,4.032379365780,0,0,0.005151564354
14283,8.691469466056,1.610909109768,0,0,-0.053265661086
14286,8.693285004707,3.371866991971,0,0,0.439711298744
14290,8.695252369136,5.454978444079,0,0,0.119312293763
14293,8.698284664920,2.716319980172,1,1,0.956620724107
14295,8.698440924949,1.681565992334,0,0,0.085324719121
14300,8.699796258046,0.803505734061,0,0,-0.043157197914
